source,full_response,pred_number,answer
mgsm-es-188,"Let's denote the number of sacks of wheat the farmer sold as \( x \).

The cost of purchasing the sacks of wheat from the farmer is \( 20x \) dollars.

The cost of transporting each sack of wheat to the store is \( 2 \) dollars, so the total transportation cost is \( 2x \) dollars.

The selling price of each sack of wheat is \( 30 \) dollars, so the total revenue from selling the sacks is \( 30x \) dollars.

The total cost (purchase cost + transportation cost) is \( 20x + 2x = 22x \) dollars.

The total revenue is \( 30x \) dollars.

The profit is the total revenue minus the total cost, which is given as \( 400 \) dollars.

So, we have the equation:
\[ 30x - 22x = 400 \]

Simplifying the left side:
\[ 8x = 400 \]

Dividing both sides by \( 8 \):
\[ x = \frac{400}{8} \]
\[ x = 50 \]

Therefore, the number of sacks of wheat sold is \( 50 \).",50,50
mgsm-es-189,"Primero, vamos a calcular el costo total de las entradas y las atracciones.

Costo total de las entradas: $20,25 + $4,50 = $24,75

Costo total de las atracciones: 2 * $33 = $66

Ahora, sumamos los dos costos para obtener el total de gasto:

Total de gasto = Costo de entradas + Costo de atracciones
Total de gasto = $24,75 + $66 = $30,75

Ahora, dividimos el total de gasto entre los tres amigos para encontrar el costo que cada uno pagó:

Costo por amigo = Total de gasto / 3
Costo por amigo = $30,75 / 3 = $10,25

Por lo tanto, cada amigo pagó $10,25.",25,34
mgsm-es-190,"John puede recoger 2 duraznos por minuto. Durante 3 horas, hay 3 x 60 = 180 minutos. Por lo tanto, John puede recoger 2 x 180 = $360$ duraznos.",360,360
mgsm-es-191,"Primero, necesitamos calcular la cantidad total de insectos que necesitan comer todos los patos en una semana. Para eso, multiplicamos el número de patos por la cantidad de insectos que cada pato necesita:

10 patos × 3,5 libras de insectos = 35 libras de insectos

Ahora, para calcular la cantidad de insectos que necesitan comer todos los patos por día, dividimos la cantidad total de insectos por el número de días en una semana:

35 libras de insectos ÷ 7 días = 5 libras de insectos por día

Por lo tanto, la respuesta es $5$ libras de insectos por día.",5,5
mgsm-es-192,"Tom planta 10 árboles al año y corta 2 árboles al año, por lo que cada año el número de árboles aumenta en 8. Comienza con 50 árboles, entonces después de 10 años, el número de árboles será:

50 + (10 * 8) = 130 árboles

Después de 10 años, 30% de los árboles muere, por lo que el número de árboles que muere será:

130 * 0.30 = 39 árboles

Por lo tanto, el número de árboles que quedan después de que 30% de ellos muere será:

130 - 39 = 91 árboles

La respuesta es 91 árboles.",91,91
mgsm-es-193,"Primero, vamos a calcular cuántos flamencos de plástico rosa quedaron después de la broma:

1. El sábado a la mañana, los vecinos sacaron un tercio de los flamencos de plástico rosa. Un tercio de 18 flamencos es:
   \[
   \frac{18}{3} = 6
   \]
   Por lo tanto, quedaron 18 - 6 = 12 flamencos de plástico rosa.

2. El domingo a la mañana, los vecinos agregaron otros 18 flamencos de plástico rosa, lo que aumentó la cantidad de flamencos de plástico rosa a:
   \[
   12 + 18 = 30
   \]

3. El sábado a la mañana, los vecinos pintaron un tercio de los flamencos de plástico blanco. Un tercio de 18 flamencos es:
   \[
   \frac{18}{3} = 6
   \]
   Por lo tanto, quedaron 18 - 6 = 12 flamencos de plástico blanco.

4. El domingo a la mañana, los vecinos agregaron otros 18 flamencos de plástico blanco, lo que aumentó la cantidad de flamencos de plástico blanco a:
   \[
   12 + 18 = 30
   \]

Finalmente, para calcular cuántos flamencos de plástico rosa más que flamencos de plástico blanco quedaron el domingo al mediodía, restamos la cantidad de flamencos de plástico blanco del número de flamencos de plástico rosa:
   \[
   30 - 30 = 0
   \]

Por lo tanto, la respuesta es 0.",0,24
mgsm-es-194,"Violeta necesita comprar 5 colores diferentes de crayones, y cada crayón cuesta $2. Por lo tanto, el costo total de los 5 crayones será $2 x 5 = $10. Violeta tiene $20 para esta compra, así que el cambio que recibirá será $20 - $10 = $10. La respuesta es $10.",10,10
mgsm-es-195,"Primero, vamos a calcular el costo total de un bolígrafo y un lápiz, que es $1,20 + $0.30 = $1,50.

Luego, multiplicamos este costo por 8 para obtener el costo total de 8 bolígrafos: $1,50 * 8 = $12,00.

Por lo tanto, el costo total de 8 bolígrafos es $12,00.",0,12
mgsm-es-196,"Para resolver este problema, primero debemos determinar cuántas libras de zanahoria cada restaurante recibirá y luego restar ese número de libras de zanahoria del total de libras disponibles.

1. Cada restaurante recibe 2 libras de zanahoria.
2. Hay 40 restaurantes.
3. Por lo tanto, el total de zanahorias que se distribuirán es: 2 libras/restaurante × 40 restaurantes = 80 libras.
4. El total de zanahorias disponibles es de 200 libras.
5. Por lo tanto, las libras de zanahoria no utilizadas son: 200 libras - 80 libras = 120 libras.

Respuesta: 120 libras de zanahoria no se usarán.",120,120
mgsm-es-197,"Para calcular cuántos niños hay en Soda, primero debemos determinar la población total de la ciudad y luego restarla del número de habitantes.

1. La población total de Soda es el número de varones más el número de mujeres:
   8417 varones + 9092 mujeres = 17509 habitantes

2. Para encontrar la población de niños, restamos la población total de la ciudad de la población total de la ciudad:
   23786 habitantes - 17509 habitantes = 6277 niños

Por lo tanto, hay $6277$ niños en Soda.",6277,6277
