source,full_response,pred_number,answer
mgsm-fr-188,"Soit x le nombre de sacs vendus.

Le bénéfice total est le produit du nombre de sacs vendus par le prix de vente moins le coût du transport pour chaque sac. Donc, on a l'équation suivante :

x * (30 - 20) - x * 2 = 400

Simplifiant, on obtient :

10x - 2x = 400

Résolvant cette équation, on trouve :

8x = 400

x = 50

Donc, le commerçant a vendu 50 sacs de blé.",50,50
mgsm-fr-189,"D'abord, nous devons calculer le coût total des billets d'entrée et de la nourriture. Le coût total des billets d'entrée est de 20,25 $, et le coût total de la nourriture est de 20,25 $ - 4,50 $ = 15,75 $. Donc, le coût total des billets d'entrée et de la nourriture est de 20,25 $ + 15,75 $ = 36 $.

Ensuite, nous devons calculer le coût total des tours de manège. Le coût total des tours de manège est de 3 tours × 33 $ = 99 $.

Enfin, nous devons calculer le coût total des frais. Le coût total des frais est de 36 $ + 99 $ = 135 $.

Enfin, nous devons diviser le coût total des frais par 3 pour trouver le coût total pour chaque ami. Donc, le coût total pour chaque ami est de 135 $ ÷ 3 = 45 $.

Donc, chaque ami a payé 45 $.",45,34
mgsm-fr-190,Il a ramassé $3 \times 2 = \boxed{6}$ pêches.,6,360
mgsm-fr-191,"Pour calculer combien de livres d'insectes un troupeau de dix canards doit manger par jour, nous devons d'abord déterminer combien de livres d'insectes ils consomment par semaine. Ensuite, nous diviserons ce nombre par 7 pour obtenir le nombre de livres d'insectes consommés par jour.

1. Premièrement, calculez le nombre total de livres d'insectes consommés par semaine :
   10 canards × 3,5 livres par canard = 35 livres par semaine

2. Ensuite, divisez le nombre de livres par semaine par 7 pour obtenir le nombre de livres d'insectes consommés par jour :
   35 livres par semaine ÷ 7 jours par semaine = 5 livres par jour

Donc, un troupeau de dix canards consomme $ \boxed{5} $ livres d'insectes par jour.",5,5
mgsm-fr-192,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1) D'abord, nous devons calculer le nombre d'arbres que Tom a plantés et abattu au cours de 10 ans.

   - Tom plante 10 arbres par an.
   - Il abat 2 arbres par an.

   Donc, chaque année, il perd 2 arbres.

2) Calculons le nombre d'arbres perdus au cours de 10 ans :

   2 arbres/an × 10 ans = 20 arbres

3) Calculons le nombre d'arbres plantés au cours de 10 ans :

   10 arbres/an × 10 ans = 100 arbres

4) Calculons le nombre d'arbres qui meurent au bout de 10 ans :

   30% de 100 arbres = 0.30 × 100 = 30 arbres

5) Calculons le nombre d'arbres restants :

   Nombre d'arbres plantés - Nombre d'arbres perdus - Nombre d'arbres meurent
   = 100 arbres - 20 arbres - 30 arbres
   = 50 arbres

Donc, au bout de 10 ans, Tom a 50 arbres restants.",50,91
mgsm-fr-193,"D'abord, nous devons calculer combien de flamants roses en plastique y avait-il au départ, puis combien y avait-il après la peinture et le rétablissement, et enfin combien y avait-il après l'ajout des flamants roses en plastique.

1. Le vendredi matin, y avait-il 18 flamants roses en plastique.
2. Le samedi matin, ils ont ajouté un tiers des flamants roses qu'ils ont peints en blanc. Un tiers de 18 est 18 / 3 = 6 flamants roses en blanc. Donc, après la peinture, il y avait 18 - 6 = 12 flamants roses en plastique.
3. Le dimanche matin, ils ont ajouté 18 autres flamants roses en plastique.
4. Donc, après l'ajout, il y avait 12 + 18 = 30 flamants roses en plastique.

Le dimanche midi, il y avait donc 30 flamants roses en plastique. Donc, il y avait 30 - 12 = 18 flamants roses en plastique de plus que les flamants blancs.

Donc, la réponse est 18.",18,24
mgsm-fr-194,"Pour répondre à cette question, nous devons d'abord calculer combien Violetta aura à la fin de son achat. 

1. Violetta a besoin de 5 couleurs différentes de crayons.
2. Chaque crayon coûte 2 $.
3. Donc, le coût total des crayons sera $5 \times 2 = $10.

Violetta a prévu 20 $ pour cet achat. Après l'achat, elle aura donc $20 - $10 = $10 de monnaie restante.

Donc, la réponse est $10.",10,10
mgsm-fr-195,"Pour résoudre ce problème, d'abord, nous devons calculer le prix d'un stylo. Nous savons que le stylo coûte autant qu'un crayon et une gomme réunis. Donc, le prix d'un stylo est égal au prix du crayon plus le prix de la gomme.

Prix du crayon = 1,20 $
Prix de la gomme = 0,30 $

Prix d'un stylo = Prix du crayon + Prix de la gomme
Prix d'un stylo = 1,20 $ + 0,30 $
Prix d'un stylo = 1,50 $

Maintenant, nous devons calculer le prix de 8 stylos. Pour cela, nous multiplions le prix d'un stylo par 8.

Prix de 8 stylos = Prix d'un stylo × 8
Prix de 8 stylos = 1,50 $ × 8
Prix de 8 stylos = 12,00 $

Donc, le prix de 8 stylos est $12,00.",0,12
mgsm-fr-196,"Pour calculer combien de livres de carottes ne seront pas utilisés, nous devons d'abord calculer combien de livres de carottes seront distribués au total.

Il y a 40 restaurants et chaque restaurant doit recevoir 2 livres de carottes, donc le total de livres de carottes distribués sera :

40 restaurants × 2 livres/restaurateur = 80 livres

Donc, le nombre de livres de carottes non utilisés sera :

200 livres - 80 livres = 120 livres

Donc, la réponse est 120 livres de carottes.",120,120
mgsm-fr-197,"Pour calculer le nombre d'enfants à Soda, nous devons soustraire le nombre d'hommes et de femmes de la population totale :

Population totale = 23 786 habitants
Nombre d'hommes = 8 417
Nombre de femmes = 9 092

Nombre d'enfants = Population totale - Nombre d'hommes - Nombre de femmes
Nombre d'enfants = 23 786 - 8 417 - 9 092

Calculons :

Nombre d'enfants = 23 786 - 8 417 - 9 092
Nombre d'enfants = 16 277

Donc, il y a 16 277 enfants à Soda.",277,6277
mgsm-fr-198,"Let's calculate the number of cards Elaine has collected each month.

1. **First Month**: Elaine starts with 20 cards.
2. **Second Month**: She collects three times as many cards as she did in the first month. So, she collects \(3 \times 20 = 60\) cards.
3. **Third Month**: She collects 20 cards less than she did in the first month. So, she collects \(20 - 20 = 0\) cards.

Now, let's calculate the total number of cards she has collected over the three months:

- First month: 20 cards
- Second month: 60 cards
- Third month: 0 cards

Total cards collected = \(20 + 60 + 0 = 80\)

So, Elaine has $80$ cards now.",80,320
