language,source,total,correct,accuracy,ci_radius,attention_dist
ja,mgsm,500,256,0.512,0.0438,"[{""problem"": 0.0363860018718144, ""translation"": 0.04532841987191074, ""generation"": 0.9111037280601836}, {""problem"": 0.06376814588234693, ""translation"": 0.07207319759539756, ""generation"": 0.8507364103216254}, {""problem"": 0.024825221476688027, ""translation"": 0.038065784865240405, ""generation"": 0.5442185387813729}, {""problem"": 0.03084790847184195, ""translation"": 0.04784749409379472, ""generation"": 0.5232917306860508}, {""problem"": 0.03036134721235477, ""translation"": 0.03856198579067521, ""generation"": 0.38659733183463707}, {""problem"": 0.03223210063260887, ""translation"": 0.049067385549833316, ""generation"": 0.47595647045387857}, {""problem"": 0.025860335397416615, ""translation"": 0.04851955097692478, ""generation"": 0.3930975749150894}, {""problem"": 0.04016053349719566, ""translation"": 0.05734277135470295, ""generation"": 0.6888667844331626}, {""problem"": 0.04423178080953741, ""translation"": 0.059505708722105755, ""generation"": 0.46573551670275626}, {""problem"": 0.049115666571057204, ""translation"": 0.05727106510751872, ""generation"": 0.5351042368534521}, {""problem"": 0.06664385066195364, ""translation"": 0.0796671272675686, ""generation"": 0.5567183984132239}, {""problem"": 0.07990700010764713, ""translation"": 0.07948718803337439, ""generation"": 0.6058460833687472}, {""problem"": 0.06798670537288877, ""translation"": 0.06750606711191723, ""generation"": 0.5172133317270636}, {""problem"": 0.026324316687811333, ""translation"": 0.0410404071178659, ""generation"": 0.7055902680088029}, {""problem"": 0.04273384333364348, ""translation"": 0.06643325229608713, ""generation"": 0.4423036730432364}, {""problem"": 0.05811756390530563, ""translation"": 0.07270970705493737, ""generation"": 0.6596869765219147}, {""problem"": 0.11089100199278729, ""translation"": 0.14449924459842767, ""generation"": 0.5876801124954091}, {""problem"": 0.039385221583876875, ""translation"": 0.044369079738061694, ""generation"": 0.5753024673100066}, {""problem"": 0.036819777695325524, ""translation"": 0.043981756198351964, ""generation"": 0.6755239999817723}, {""problem"": 0.03077966717025949, ""translation"": 0.04416080181367829, ""generation"": 0.5148898326671816}, {""problem"": 0.09358789316210551, ""translation"": 0.09028627094246329, ""generation"": 0.5091041917561091}, {""problem"": 0.10185869346731503, ""translation"": 0.09188209621036746, ""generation"": 0.45835310283881747}, {""problem"": 0.048018903692781834, ""translation"": 0.05177177281470568, ""generation"": 0.4802709887631554}, {""problem"": 0.049093918059705643, ""translation"": 0.06662362326914371, ""generation"": 0.4215121331591206}, {""problem"": 0.03689194246446518, ""translation"": 0.04209739735101534, ""generation"": 0.44401670201527516}, {""problem"": 0.04077050241678405, ""translation"": 0.05237751990384447, ""generation"": 0.39350556450628443}, {""problem"": 0.08498956341328072, ""translation"": 0.08438891958863909, ""generation"": 0.3445662922785293}, {""problem"": 0.15055359943413152, ""translation"": 0.1467547439202256, ""generation"": 0.6306468638418862}]"
ja,polymath-low,250,122,0.488,0.062,"[{""problem"": 0.03680015254887338, ""translation"": 0.045846305714154066, ""generation"": 0.910010601990509}, {""problem"": 0.06481725722583248, ""translation"": 0.07290618961636548, ""generation"": 0.8485951906368252}, {""problem"": 0.025051844106776862, ""translation"": 0.038033859534628504, ""generation"": 0.5419482970249673}, {""problem"": 0.03158100577252383, ""translation"": 0.04828803508040598, ""generation"": 0.5229990464894397}, {""problem"": 0.03092337563515753, ""translation"": 0.03855978181762085, ""generation"": 0.38617641933890146}, {""problem"": 0.033112843951329934, ""translation"": 0.049196605946399886, ""generation"": 0.4742773453697871}, {""problem"": 0.026071697689889064, ""translation"": 0.04802934383140713, ""generation"": 0.39163771141361214}, {""problem"": 0.04078639913503813, ""translation"": 0.057646773172433205, ""generation"": 0.6871521599232833}, {""problem"": 0.04418036219130266, ""translation"": 0.05926532717038694, ""generation"": 0.463846013590478}, {""problem"": 0.04933294999672238, ""translation"": 0.05778674389949531, ""generation"": 0.5337964975256452}, {""problem"": 0.06641872219212637, ""translation"": 0.07970048380698172, ""generation"": 0.5556374928288688}, {""problem"": 0.07897365229974819, ""translation"": 0.07918261528229123, ""generation"": 0.6066066448637272}, {""problem"": 0.06723005287661413, ""translation"": 0.06699157706661668, ""generation"": 0.5157942035114147}, {""problem"": 0.026362302897582894, ""translation"": 0.04128165413778895, ""generation"": 0.7049983488147095}, {""problem"": 0.04208625156406205, ""translation"": 0.06540440159600595, ""generation"": 0.4369786109646596}, {""problem"": 0.05750702548010675, ""translation"": 0.07199448515912485, ""generation"": 0.6607011268418759}, {""problem"": 0.10992531224995557, ""translation"": 0.14281634391619097, ""generation"": 0.5883072550738218}, {""problem"": 0.0397897107009235, ""translation"": 0.044333904571906044, ""generation"": 0.5705650277880495}, {""problem"": 0.03706725892869056, ""translation"": 0.043984270284491596, ""generation"": 0.6730120016201131}, {""problem"": 0.031266554970946873, ""translation"": 0.044142773839359044, ""generation"": 0.5080726105324532}, {""problem"": 0.09420238825091531, ""translation"": 0.09040178123966601, ""generation"": 0.5086654364628206}, {""problem"": 0.10186318827954853, ""translation"": 0.09080769727861494, ""generation"": 0.45882825043347225}, {""problem"": 0.04835162715793706, ""translation"": 0.05165846341786393, ""generation"": 0.47922345208497535}, {""problem"": 0.049398160187956404, ""translation"": 0.06670774083818089, ""generation"": 0.41849700573847426}, {""problem"": 0.03736429718042051, ""translation"": 0.042597828676974286, ""generation"": 0.44436198384345515}, {""problem"": 0.04121686353425161, ""translation"": 0.05214808708938942, ""generation"": 0.39287432183094456}, {""problem"": 0.08545367563336831, ""translation"": 0.08442987686810068, ""generation"": 0.345777915165478}, {""problem"": 0.15184303414943068, ""translation"": 0.14637348924890875, ""generation"": 0.6284641291920403}]"
ja,total,750,378,0.504,0.0358,"[{""problem"": 0.036524052097500724, ""translation"": 0.045501048485991846, ""generation"": 0.9107393527036253}, {""problem"": 0.06411784966350878, ""translation"": 0.07235086160238687, ""generation"": 0.850022670426692}, {""problem"": 0.024900762353384304, ""translation"": 0.03805514308836977, ""generation"": 0.5434617915292377}, {""problem"": 0.03109227423873591, ""translation"": 0.04799434108933181, ""generation"": 0.5231941692871804}, {""problem"": 0.03054869001995569, ""translation"": 0.03856125113299043, ""generation"": 0.3864570276693919}, {""problem"": 0.032525681738849226, ""translation"": 0.049110459015355504, ""generation"": 0.4753967620925147}, {""problem"": 0.02593078949490743, ""translation"": 0.048356148595085566, ""generation"": 0.39261095374793026}, {""problem"": 0.04036915537647648, ""translation"": 0.05744410529394636, ""generation"": 0.6882952429298695}, {""problem"": 0.04421464127012583, ""translation"": 0.05942558153819948, ""generation"": 0.46510568233199684}, {""problem"": 0.04918809437961227, ""translation"": 0.05744295803817758, ""generation"": 0.5346683237441832}, {""problem"": 0.06656880783867787, ""translation"": 0.07967824611403965, ""generation"": 0.5563580965517722}, {""problem"": 0.07959588417168081, ""translation"": 0.07938566378301333, ""generation"": 0.6060996038670738}, {""problem"": 0.06773448787413056, ""translation"": 0.06733457043015038, ""generation"": 0.516740288988514}, {""problem"": 0.026336978757735188, ""translation"": 0.04112082279117358, ""generation"": 0.7053929616107718}, {""problem"": 0.04251797941044967, ""translation"": 0.06609030206272673, ""generation"": 0.44052865235037747}, {""problem"": 0.057914051096906005, ""translation"": 0.0724712997563332, ""generation"": 0.6600250266285684}, {""problem"": 0.11056910541184338, ""translation"": 0.14393827770434878, ""generation"": 0.5878891600215467}, {""problem"": 0.039520051289559086, ""translation"": 0.04435735468267648, ""generation"": 0.5737233208026876}, {""problem"": 0.03690227143978054, ""translation"": 0.04398259422706517, ""generation"": 0.6746866671945525}, {""problem"": 0.030941963103821954, ""translation"": 0.04415479248890521, ""generation"": 0.5126174252889388}, {""problem"": 0.09379272485837546, ""translation"": 0.0903247743748642, ""generation"": 0.5089579399916796}, {""problem"": 0.10186019173805952, ""translation"": 0.09152396323311662, ""generation"": 0.45851148537036907}, {""problem"": 0.04812981151450024, ""translation"": 0.05173400301575843, ""generation"": 0.47992180987042876}, {""problem"": 0.04919533210245589, ""translation"": 0.06665166245882277, ""generation"": 0.42050709068557185}, {""problem"": 0.03704939403645029, ""translation"": 0.042264207793001655, ""generation"": 0.4441317959580018}, {""problem"": 0.04091928945593991, ""translation"": 0.052301042299026115, ""generation"": 0.3932951502811711}, {""problem"": 0.08514426748664325, ""translation"": 0.08440257201512628, ""generation"": 0.34497016657417895}, {""problem"": 0.1509834110058979, ""translation"": 0.14662765902978667, ""generation"": 0.6299192856252709}]"
de,mgsm,500,309,0.618,0.0426,"[{""problem"": 0.028782917229714287, ""translation"": 0.04716317856355145, ""generation"": 0.9168800012654076}, {""problem"": 0.05214415783116368, ""translation"": 0.07175720032966627, ""generation"": 0.8616561110637704}, {""problem"": 0.02640503941475623, ""translation"": 0.03527805589184572, ""generation"": 0.5434250339214036}, {""problem"": 0.029403522016479094, ""translation"": 0.04210995575734141, ""generation"": 0.5239019516765852}, {""problem"": 0.029319686980371136, ""translation"": 0.037089499043803036, ""generation"": 0.388221922109146}, {""problem"": 0.03246298474176503, ""translation"": 0.046872201800599915, ""generation"": 0.4809936966058037}, {""problem"": 0.02936082706662325, ""translation"": 0.044490689063690594, ""generation"": 0.39450211871821855}, {""problem"": 0.04134042208737301, ""translation"": 0.05296768938530121, ""generation"": 0.6909045560926839}, {""problem"": 0.05067264175011198, ""translation"": 0.05366316321556816, ""generation"": 0.46504720966400487}, {""problem"": 0.051963931051729056, ""translation"": 0.05095306057697643, ""generation"": 0.5365841956189581}, {""problem"": 0.07158189601907383, ""translation"": 0.06843267866208212, ""generation"": 0.559607263896871}, {""problem"": 0.08509379644633139, ""translation"": 0.06775775388714433, ""generation"": 0.613000526143262}, {""problem"": 0.07172566698578714, ""translation"": 0.058119319424209726, ""generation"": 0.5201433245542373}, {""problem"": 0.028919748407621463, ""translation"": 0.037551435144990035, ""generation"": 0.7056846079937895}, {""problem"": 0.04900015568870824, ""translation"": 0.057530253807098024, ""generation"": 0.4439721212835075}, {""problem"": 0.06412684929427508, ""translation"": 0.06253385299946902, ""generation"": 0.6604230044330409}, {""problem"": 0.12430087409422091, ""translation"": 0.12564054991625806, ""generation"": 0.5908297039892079}, {""problem"": 0.0408922263373077, ""translation"": 0.036430990210702785, ""generation"": 0.5750280414063236}, {""problem"": 0.03839225911759765, ""translation"": 0.03867951183271019, ""generation"": 0.677522176229114}, {""problem"": 0.03930443552122869, ""translation"": 0.037110580991997995, ""generation"": 0.5145077317348433}, {""problem"": 0.10486859130511306, ""translation"": 0.07981962269586933, ""generation"": 0.5078999053924155}, {""problem"": 0.10497141537845585, ""translation"": 0.08172576504972572, ""generation"": 0.46389916316813606}, {""problem"": 0.04844319689011088, ""translation"": 0.04736222059898415, ""generation"": 0.4783560532988479}, {""problem"": 0.05092149958764883, ""translation"": 0.061068163330967554, ""generation"": 0.4189056197291981}, {""problem"": 0.035032566950284116, ""translation"": 0.03872911982962968, ""generation"": 0.44070014945041897}, {""problem"": 0.03373782170397205, ""translation"": 0.04811537373786906, ""generation"": 0.3971103640868296}, {""problem"": 0.08879411609635447, ""translation"": 0.07795111454415192, ""generation"": 0.3455153519541155}, {""problem"": 0.14907606504737733, ""translation"": 0.13900596094746054, ""generation"": 0.6364896877112491}]"
de,polymath-low,250,149,0.596,0.0608,"[{""problem"": 0.02860231053388088, ""translation"": 0.04653080260660479, ""generation"": 0.9176105818458663}, {""problem"": 0.05265871646981523, ""translation"": 0.07126284682429501, ""generation"": 0.861477213908133}, {""problem"": 0.026532648639743812, ""translation"": 0.03487556582451954, ""generation"": 0.5432849188457617}, {""problem"": 0.029633543064359433, ""translation"": 0.04235945947267518, ""generation"": 0.5241774144827627}, {""problem"": 0.029576168490636368, ""translation"": 0.036971577196342455, ""generation"": 0.3887536164889799}, {""problem"": 0.03266784974931478, ""translation"": 0.046427989756279736, ""generation"": 0.481173820771657}, {""problem"": 0.029229980313191854, ""translation"": 0.04394543281517781, ""generation"": 0.39413802038840606}, {""problem"": 0.041326209358232974, ""translation"": 0.05251861855579898, ""generation"": 0.6905015817291653}, {""problem"": 0.05036141857282239, ""translation"": 0.05313486408236732, ""generation"": 0.4636827469603262}, {""problem"": 0.05210115074777124, ""translation"": 0.05086163973898975, ""generation"": 0.535622037711423}, {""problem"": 0.0709037021146216, ""translation"": 0.06813315375742703, ""generation"": 0.5585699514893228}, {""problem"": 0.08373094951803586, ""translation"": 0.06754431417554006, ""generation"": 0.6145578590661697}, {""problem"": 0.07152613859798254, ""translation"": 0.05736123596915252, ""generation"": 0.5192387572510457}, {""problem"": 0.029094674297833464, ""translation"": 0.037456728357483995, ""generation"": 0.7056627741171847}, {""problem"": 0.04938646753659415, ""translation"": 0.05625073613216952, ""generation"": 0.4405050346151123}, {""problem"": 0.0638578307711345, ""translation"": 0.06176863385028223, ""generation"": 0.6608102194561994}, {""problem"": 0.12454965354518259, ""translation"": 0.12358125186276826, ""generation"": 0.5919281800314181}, {""problem"": 0.04156957062480755, ""translation"": 0.036009319223848466, ""generation"": 0.5720115432904588}, {""problem"": 0.03891699516597851, ""translation"": 0.038254550283234254, ""generation"": 0.6754920161239376}, {""problem"": 0.04022747894788826, ""translation"": 0.036875442935380386, ""generation"": 0.51032406380142}, {""problem"": 0.10612145814537668, ""translation"": 0.07928768973863629, ""generation"": 0.5079170748050355}, {""problem"": 0.10556915846603696, ""translation"": 0.0811110395953759, ""generation"": 0.4646334744413475}, {""problem"": 0.049014622814116726, ""translation"": 0.04713154729567623, ""generation"": 0.477494234107182}, {""problem"": 0.05181644842607762, ""translation"": 0.06103189757104844, ""generation"": 0.417457780153064}, {""problem"": 0.035786940107481006, ""translation"": 0.03862866512560277, ""generation"": 0.44015451969580255}, {""problem"": 0.03368885216946061, ""translation"": 0.047810846428280214, ""generation"": 0.39805688838991166}, {""problem"": 0.08983556027659514, ""translation"": 0.07734209784548088, ""generation"": 0.34478203715745653}, {""problem"": 0.15079448704047277, ""translation"": 0.13832215212227528, ""generation"": 0.6356802252749205}]"
de,total,750,458,0.6107,0.0349,"[{""problem"": 0.028722714997769818, ""translation"": 0.04695238657790256, ""generation"": 0.9171235281255605}, {""problem"": 0.05231567737738087, ""translation"": 0.07159241582787584, ""generation"": 0.861596478678558}, {""problem"": 0.026447575823085424, ""translation"": 0.03514389253607032, ""generation"": 0.5433783288961896}, {""problem"": 0.02948019569910587, ""translation"": 0.04219312366245267, ""generation"": 0.5239937726119775}, {""problem"": 0.029405180817126213, ""translation"": 0.03705019176131617, ""generation"": 0.38839915356909066}, {""problem"": 0.03253127307761495, ""translation"": 0.04672413111915986, ""generation"": 0.4810537379944215}, {""problem"": 0.02931721148214612, ""translation"": 0.044308936980853, ""generation"": 0.394380752608281}, {""problem"": 0.041335684510993, ""translation"": 0.052817999108800466, ""generation"": 0.6907702313048443}, {""problem"": 0.05056890069101545, ""translation"": 0.05348706350450122, ""generation"": 0.4645923887627787}, {""problem"": 0.052009670950409786, ""translation"": 0.050922586964314204, ""generation"": 0.5362634763164464}, {""problem"": 0.07135583138425643, ""translation"": 0.0683328370271971, ""generation"": 0.5592614930943549}, {""problem"": 0.08463951413689955, ""translation"": 0.06768660731660958, ""generation"": 0.6135196371175645}, {""problem"": 0.07165915752318561, ""translation"": 0.057866624939190654, ""generation"": 0.5198418021198401}, {""problem"": 0.02897805703769213, ""translation"": 0.03751986621582136, ""generation"": 0.7056773300349213}, {""problem"": 0.04912892630467021, ""translation"": 0.05710374791545519, ""generation"": 0.4428164257273758}, {""problem"": 0.06403717645322822, ""translation"": 0.06227877994974009, ""generation"": 0.660552076107427}, {""problem"": 0.1243838005778748, ""translation"": 0.12495411723176145, ""generation"": 0.5911958626699446}, {""problem"": 0.04111800776647432, ""translation"": 0.03629043321508468, ""generation"": 0.5740225420343686}, {""problem"": 0.03856717113372461, ""translation"": 0.03853785798288488, ""generation"": 0.6768454561940552}, {""problem"": 0.03961211666344855, ""translation"": 0.03703220163979212, ""generation"": 0.5131131757570356}, {""problem"": 0.10528621358520093, ""translation"": 0.07964231171012498, ""generation"": 0.5079056285299555}, {""problem"": 0.1051706630743162, ""translation"": 0.08152085656494244, ""generation"": 0.46414393359253986}, {""problem"": 0.048633672198112834, ""translation"": 0.04728532949788151, ""generation"": 0.47806878023495925}, {""problem"": 0.05121981586712509, ""translation"": 0.061056074744327844, ""generation"": 0.4184230065371534}, {""problem"": 0.035284024669349746, ""translation"": 0.03869563492828738, ""generation"": 0.4405182728655468}, {""problem"": 0.033721498525801565, ""translation"": 0.048013864634672776, ""generation"": 0.3974258721878569}, {""problem"": 0.0891412641564347, ""translation"": 0.07774810897792823, ""generation"": 0.3452709136885625}, {""problem"": 0.14964887237840915, ""translation"": 0.1387780246723988, ""generation"": 0.6362198668991397}]"
ru,mgsm,500,331,0.662,0.0415,"[{""problem"": 0.028626307505368775, ""translation"": 0.048579325752287655, ""generation"": 0.91586541118402}, {""problem"": 0.05693890362320948, ""translation"": 0.07439139792261434, ""generation"": 0.8547471388447211}, {""problem"": 0.024865810925971878, ""translation"": 0.03647390725028578, ""generation"": 0.5410029480893765}, {""problem"": 0.028958862223569408, ""translation"": 0.041917097181444006, ""generation"": 0.5249563337664906}, {""problem"": 0.03050309784973796, ""translation"": 0.03693070796326135, ""generation"": 0.3839391129599272}, {""problem"": 0.033768163825724444, ""translation"": 0.046758314291609135, ""generation"": 0.4775229667561881}, {""problem"": 0.028319165870859666, ""translation"": 0.04529369708896633, ""generation"": 0.3920904014631833}, {""problem"": 0.04501228779367707, ""translation"": 0.05173504052306455, ""generation"": 0.6878549679735492}, {""problem"": 0.05192168333839168, ""translation"": 0.054083104144776704, ""generation"": 0.46209542019495153}, {""problem"": 0.05476391960683078, ""translation"": 0.05067389110827072, ""generation"": 0.5344034374824753}, {""problem"": 0.07431843044949499, ""translation"": 0.068692042705699, ""generation"": 0.558296616406474}, {""problem"": 0.08886359246068494, ""translation"": 0.06652035551137002, ""generation"": 0.6091895935877825}, {""problem"": 0.07503278415552411, ""translation"": 0.05784160286218301, ""generation"": 0.5152380703288727}, {""problem"": 0.029354129906565322, ""translation"": 0.037206628417494524, ""generation"": 0.7059344018450254}, {""problem"": 0.046959659901423416, ""translation"": 0.059388450183924135, ""generation"": 0.4381378054145637}, {""problem"": 0.06576704588983102, ""translation"": 0.06352461239209864, ""generation"": 0.6572266259910103}, {""problem"": 0.12439845644966814, ""translation"": 0.13169684518680758, ""generation"": 0.5832458967695158}, {""problem"": 0.040528398518616275, ""translation"": 0.038256701875673225, ""generation"": 0.5672531179880028}, {""problem"": 0.03762320253564504, ""translation"": 0.04080355339318914, ""generation"": 0.6748924346943705}, {""problem"": 0.03680419059449656, ""translation"": 0.039202922328314016, ""generation"": 0.5092015796904129}, {""problem"": 0.10366366463566903, ""translation"": 0.08254853554630345, ""generation"": 0.5066442540796746}, {""problem"": 0.10395897060635671, ""translation"": 0.08713971509859447, ""generation"": 0.46128639846390307}, {""problem"": 0.04707660464103618, ""translation"": 0.04953196745986086, ""generation"": 0.47387613069142576}, {""problem"": 0.0482137350723019, ""translation"": 0.06602092841223081, ""generation"": 0.41358738138847484}, {""problem"": 0.032862109896757044, ""translation"": 0.04110894565640034, ""generation"": 0.438471186341718}, {""problem"": 0.035922376529938314, ""translation"": 0.05232343033134692, ""generation"": 0.3912171633069891}, {""problem"": 0.07901587359351146, ""translation"": 0.08520668946156779, ""generation"": 0.34460356629282834}, {""problem"": 0.14390766216940343, ""translation"": 0.15125736219974673, ""generation"": 0.6310112269158576}]"
ru,polymath-low,250,160,0.64,0.0595,"[{""problem"": 0.02829169061814992, ""translation"": 0.04802601788985111, ""generation"": 0.9167692745834755}, {""problem"": 0.05667328264079264, ""translation"": 0.07316427448106164, ""generation"": 0.8562560324381061}, {""problem"": 0.024751872702055103, ""translation"": 0.035885905900165244, ""generation"": 0.5416765318151423}, {""problem"": 0.0292974111900257, ""translation"": 0.04145876962367999, ""generation"": 0.5257080350235482}, {""problem"": 0.030782329679765272, ""translation"": 0.03630281572454902, ""generation"": 0.3849971102735758}, {""problem"": 0.033939074246203516, ""translation"": 0.04605127041755213, ""generation"": 0.4773686814758362}, {""problem"": 0.02839885703867463, ""translation"": 0.04392022130561161, ""generation"": 0.39285567808530775}, {""problem"": 0.04513917534270349, ""translation"": 0.0504974486876861, ""generation"": 0.6885473927520954}, {""problem"": 0.05160959591071519, ""translation"": 0.052419400391851154, ""generation"": 0.46261647386063237}, {""problem"": 0.05434377614320148, ""translation"": 0.049719740191811086, ""generation"": 0.5352405938287145}, {""problem"": 0.07377455107624852, ""translation"": 0.06730325212680728, ""generation"": 0.5592936983032136}, {""problem"": 0.08782858568213045, ""translation"": 0.06516076948151736, ""generation"": 0.6117471515810862}, {""problem"": 0.07448664632955639, ""translation"": 0.0565707815081585, ""generation"": 0.5163441613333378}, {""problem"": 0.029402825181738996, ""translation"": 0.0368228217591947, ""generation"": 0.706328513987121}, {""problem"": 0.046920342000720885, ""translation"": 0.057742145152610246, ""generation"": 0.43730519099768633}, {""problem"": 0.06515826121457775, ""translation"": 0.06220557538519031, ""generation"": 0.65904987946321}, {""problem"": 0.12352360502249449, ""translation"": 0.12871207805006532, ""generation"": 0.5861174240637883}, {""problem"": 0.0405748458471767, ""translation"": 0.037635947131803155, ""generation"": 0.5665889096017185}, {""problem"": 0.03764067800448718, ""translation"": 0.039873564980316814, ""generation"": 0.6747855597875508}, {""problem"": 0.03661606403792047, ""translation"": 0.03825115735326768, ""generation"": 0.508464532809738}, {""problem"": 0.10402722681680641, ""translation"": 0.08069832363064271, ""generation"": 0.5084844443737623}, {""problem"": 0.10405212503802153, ""translation"": 0.08513079503359759, ""generation"": 0.46413245828545024}, {""problem"": 0.0473979473813333, ""translation"": 0.04856108494264294, ""generation"": 0.4743618322202672}, {""problem"": 0.04846467170050453, ""translation"": 0.06476054087084453, ""generation"": 0.41546791344234973}, {""problem"": 0.033066655964215826, ""translation"": 0.04029075899992203, ""generation"": 0.4400338870183782}, {""problem"": 0.035586238348339995, ""translation"": 0.05114196671359435, ""generation"": 0.3939925837855081}, {""problem"": 0.07863238796704129, ""translation"": 0.08320391523431862, ""generation"": 0.3469663772012601}, {""problem"": 0.1430373494420926, ""translation"": 0.14805094497174923, ""generation"": 0.6348605966704308}]"
ru,total,750,491,0.6547,0.034,"[{""problem"": 0.02851476854296249, ""translation"": 0.04839488979814214, ""generation"": 0.9161666989838385}, {""problem"": 0.05685036329573721, ""translation"": 0.07398235677543011, ""generation"": 0.8552501033758495}, {""problem"": 0.02482783151799962, ""translation"": 0.0362779068002456, ""generation"": 0.5412274759979652}, {""problem"": 0.029071711879054836, ""translation"": 0.041764321328856, ""generation"": 0.5252069008521765}, {""problem"": 0.03059617512641373, ""translation"": 0.03672141055035724, ""generation"": 0.3842917787311434}, {""problem"": 0.03382513396588414, ""translation"": 0.0465226330002568, ""generation"": 0.47747153832940414}, {""problem"": 0.028345729593464652, ""translation"": 0.04483587182784809, ""generation"": 0.3923454936705581}, {""problem"": 0.04505458364335255, ""translation"": 0.051322509911271734, ""generation"": 0.6880857762330645}, {""problem"": 0.05181765419583285, ""translation"": 0.05352853622713485, ""generation"": 0.46226910475017846}, {""problem"": 0.05462387178562102, ""translation"": 0.05035584080278417, ""generation"": 0.5346824895978883}, {""problem"": 0.0741371373250795, ""translation"": 0.06822911251273509, ""generation"": 0.5586289770387205}, {""problem"": 0.08851859020116677, ""translation"": 0.0660671601680858, ""generation"": 0.6100421129188838}, {""problem"": 0.07485073821353487, ""translation"": 0.057417995744174846, ""generation"": 0.5156067673303611}, {""problem"": 0.02937036166495655, ""translation"": 0.03707869286472791, ""generation"": 0.7060657725590572}, {""problem"": 0.04694655393452257, ""translation"": 0.05883968184015284, ""generation"": 0.43786026727560456}, {""problem"": 0.0655641176647466, ""translation"": 0.06308493338979587, ""generation"": 0.6578343771484103}, {""problem"": 0.12410683930727694, ""translation"": 0.13070192280789347, ""generation"": 0.5842030725342733}, {""problem"": 0.040543880961469755, ""translation"": 0.03804978362771653, ""generation"": 0.5670317151925747}, {""problem"": 0.03762902769192575, ""translation"": 0.040493557255565034, ""generation"": 0.6748568097254306}, {""problem"": 0.03674148174230452, ""translation"": 0.0388856673366319, ""generation"": 0.5089558973968545}, {""problem"": 0.1037848520293815, ""translation"": 0.08193179824108321, ""generation"": 0.5072576508443705}, {""problem"": 0.10399002208357831, ""translation"": 0.08647007507692885, ""generation"": 0.46223508507108546}, {""problem"": 0.04718371888780189, ""translation"": 0.049208339954121556, ""generation"": 0.4740380312010396}, {""problem"": 0.04829738061503611, ""translation"": 0.06560079923176872, ""generation"": 0.4142142254064332}, {""problem"": 0.03293029191924331, ""translation"": 0.04083621677090757, ""generation"": 0.43899208656727146}, {""problem"": 0.03581033046940554, ""translation"": 0.0519296091254294, ""generation"": 0.3921423034664955}, {""problem"": 0.07888804505135474, ""translation"": 0.08453909805248473, ""generation"": 0.3453911699289723}, {""problem"": 0.14361755792696648, ""translation"": 0.1501885564570809, ""generation"": 0.632294350167382}]"
fr,mgsm,500,315,0.63,0.0423,"[{""problem"": 0.02741867597116713, ""translation"": 0.04861734619225355, ""generation"": 0.9166646115635626}, {""problem"": 0.05474977479151414, ""translation"": 0.07251931656080216, ""generation"": 0.8577963494183581}, {""problem"": 0.02547437133341788, ""translation"": 0.0357844462411618, ""generation"": 0.5429995672742728}, {""problem"": 0.030225382679171887, ""translation"": 0.04118891652080858, ""generation"": 0.5242502298524251}, {""problem"": 0.03099983982639284, ""translation"": 0.03518448417391084, ""generation"": 0.38520922975281846}, {""problem"": 0.03554100708022368, ""translation"": 0.044904987451071264, ""generation"": 0.4772489800108271}, {""problem"": 0.03154960287593728, ""translation"": 0.04256123597962019, ""generation"": 0.39202977458475013}, {""problem"": 0.045719677136645265, ""translation"": 0.04941278704208535, ""generation"": 0.6886741814583803}, {""problem"": 0.05468811713648856, ""translation"": 0.050164822625757735, ""generation"": 0.4620493610150364}, {""problem"": 0.054379739144504995, ""translation"": 0.04841454756914007, ""generation"": 0.5342979551260998}, {""problem"": 0.0737176956664968, ""translation"": 0.06533283819484029, ""generation"": 0.5589588807878852}, {""problem"": 0.08694673488171858, ""translation"": 0.06620560168419916, ""generation"": 0.6117516246036828}, {""problem"": 0.07229431417625672, ""translation"": 0.05943622708501495, ""generation"": 0.5181587122145361}, {""problem"": 0.0283019489317263, ""translation"": 0.03795110089314329, ""generation"": 0.7049656194854113}, {""problem"": 0.04786996339444541, ""translation"": 0.05763983351210824, ""generation"": 0.4400405377374198}, {""problem"": 0.06364119469185169, ""translation"": 0.06445326931559975, ""generation"": 0.6584537241173494}, {""problem"": 0.12474598521142095, ""translation"": 0.12624512780051644, ""generation"": 0.588541288953899}, {""problem"": 0.04028381848620048, ""translation"": 0.036249446703961075, ""generation"": 0.5724074244394333}, {""problem"": 0.037449913512284126, ""translation"": 0.03872666900567661, ""generation"": 0.6762145854993703}, {""problem"": 0.038325466487366844, ""translation"": 0.03653560078021286, ""generation"": 0.5104430285253677}, {""problem"": 0.10580507713035724, ""translation"": 0.07906828678965143, ""generation"": 0.5072193559242989}, {""problem"": 0.1064453861031236, ""translation"": 0.08006128571965632, ""generation"": 0.4621829737790882}, {""problem"": 0.05008375416604204, ""translation"": 0.047162921874381716, ""generation"": 0.47482419582972146}, {""problem"": 0.054095552690730825, ""translation"": 0.060582585308648775, ""generation"": 0.4153036443680724}, {""problem"": 0.03582073138703182, ""translation"": 0.03865106875187006, ""generation"": 0.44159572087335863}, {""problem"": 0.03641468098051896, ""translation"": 0.04771931362840606, ""generation"": 0.397131392650571}, {""problem"": 0.08750782143376114, ""translation"": 0.07845719808871784, ""generation"": 0.34539493858119175}, {""problem"": 0.15060548496185117, ""translation"": 0.1410377670369092, ""generation"": 0.6324998374589286}]"
