source,full_response,pred_number,answer
mgsm-es-47,"Primero, determinemos cuántas corbatas azules compró John. Dado que cada corbata azul cuesta $40 y gastó $200 en ellas, podemos calcular el número de corbatas azules como sigue:

\[
\text{Número de corbatas azules} = \frac{\$200}{\$40} = 5
\]

Dado que John compra el doble de corbatas rojas que de azules, el número de corbatas rojas que compra es:

\[
\text{Número de corbatas rojas} = 2 \times 5 = 10
\]

Las corbatas rojas cuestan 50% más que las corbatas azules. Como las corbatas azules cuestan $40 cada una, las corbatas rojas cuestan:

\[
\text{Precio de una corbata roja} = \$40 + 0.5 \times \$40 = \$40 + \$20 = \$60
\]

Ahora, calculamos el costo total de las corbatas rojas:

\[
\text{Costo total de las corbatas rojas} = 10 \times \$60 = \$600
\]

Finalmente, sumamos el costo total de las corbatas azules y las corbatas rojas para obtener el monto total que John gastó en corbatas:

\[
\text{Costo total} = \$200 + \$600 = \$800
\]

Por lo tanto, John gastó \(\boxed{800}\) en corbatas.",800,800
mgsm-es-48,"Primero, convertimos la longitud total del cable de 4 pies a pulgadas, ya que cada pie tiene 12 pulgadas. Entonces, $4 \text{ pies} \times 12 \text{ pulgadas/pie} = 48 \text{ pulgadas}$. Si cada pieza es de 6 pulgadas, entonces el número de piezas que Tracy obtuvo es $48 \text{ pulgadas} \div 6 \text{ pulgadas/pieza} = 8 \text{ piezas}$. 

Por lo tanto, Tracy obtuvo $\boxed{8}$ piezas.",8,8
mgsm-es-49,"Primero, calculamos el total de unidades en el edificio. Dado que hay 15 pisos y cada piso tiene 8 unidades, el total de unidades es:
\[ 15 \text{ pisos} \times 8 \text{ unidades/piso} = 120 \text{ unidades} \]

A continuación, determinamos cuántas unidades están ocupadas. Dado que 3/4 del edificio está ocupado, el número de unidades ocupadas es:
\[ \frac{3}{4} \times 120 = 90 \text{ unidades} \]

Para encontrar el número de unidades que están vacías, restamos el número de unidades ocupadas del total de unidades:
\[ 120 - 90 = 30 \text{ unidades} \]

Por lo tanto, el número total de unidades vacías en el edificio es $\boxed{30}$.",30,30
mgsm-es-50,"Primero, calculemos cuántas docenas de huevos produce Lloyd por día. Dado que hay 12 huevos en una docena, podemos dividir el número total de huevos por 12:

$$
\frac{252 \text{ huevos}}{12 \text{ huevos/docena}} = 21 \text{ docenas}
$$

Lloyd vende cada docena de huevos por $2, por lo que su ganancia diaria es:

$$
21 \text{ docenas} \times \$2/\text{docena} = \$42
$$

Para calcular su ganancia semanal, multiplicamos su ganancia diaria por 7 (días de la semana):

$$
\$42 \times 7 = \$294
$$

Por lo tanto, Lloyd hace $\boxed{294}$ dólares por semana en huevos.",294,294
mgsm-es-51,"Para resolver este problema, primero necesitamos determinar la distancia que Tom recorre al partir de 1 a 4 PM.

1. Tom viaja a una velocidad de 10 millas por hora durante 3 horas (de 1 a 4 PM).
2. La distancia recorrida es igual a la velocidad multiplicada por el tiempo: \( \text{Distancia} = \text{Velocidad} \times \text{Tiempo} \).
3. Entonces, la distancia es \( 10 \, \text{mph} \times 3 \, \text{horas} = 30 \, \text{millas} \).

Ahora, Tom regresa a la misma distancia, pero a una velocidad de 6 millas por hora.

4. La velocidad de regreso es 6 mph, y la distancia a recorrer es 30 millas.
5. El tiempo requerido para regresar se calcula como: \( \text{Tiempo} = \frac{\text{Distancia}}{\text{Velocidad}} \).
6. Entonces, el tiempo de regreso es \( \frac{30 \, \text{millas}}{6 \, \text{mph}} = 5 \, \text{horas} \).

Por lo tanto, el tiempo que toma a Tom para regresar es \(\boxed{5}\) horas.",5,5
mgsm-es-52,"Primero, calculamos el peso total de los 30 cómics que Uriah decide eliminar. Cada cómics pesa 1/4 de libra, así que 30 cómics pesarán:

\[ 30 \times \frac{1}{4} = \frac{30}{4} = 7.5 \text{ pounds} \]

Después de eliminar los 30 cómics, Uriah aún necesita eliminar un total de 15 - 7.5 = 7.5 libras más. Cada juguete pesa 1/2 libra, por lo que para eliminar 7.5 libras, necesita eliminar:

\[ \frac{7.5}{\frac{1}{2}} = 7.5 \times 2 = 15 \text{ juguetes} \]

Por lo tanto, Uriah necesita eliminar $\boxed{15}$ juguetes.",15,15
mgsm-es-53,"Primero, calculemos la ganancia del mecánico en cada día.

**Jueves:**
- El mecánico reparó 6 neumáticos de camión a $60 cada uno.
  \[
  6 \times 60 = 360 \text{ dólares}
  \]
- El mecánico reparó 4 neumáticos de coche a $40 cada uno.
  \[
  4 \times 40 = 160 \text{ dólares}
  \]
- Total de ganancias en Jueves:
  \[
  360 + 160 = 520 \text{ dólares}
  \]

**Viernes:**
- El mecánico reparó 12 neumáticos de coche a $40 cada uno.
  \[
  12 \times 40 = 480 \text{ dólares}
  \]
- El mecánico no reparó neumáticos de camión, por lo que no ganó nada.
  \[
  0 \text{ dólares}
  \]
- Total de ganancias en Viernes:
  \[
  480 \text{ dólares}
  \]

Ahora, comparamos las ganancias de ambas días:
- Ganancias en Jueves: 520 dólares
- Ganancias en Viernes: 480 dólares

La diferencia en ganancias es:
\[
520 - 480 = 40 \text{ dólares}
\]

Por lo tanto, el mecánico ganó $\boxed{40}$ dólares más en Jueves que en Viernes.",40,40
mgsm-es-54,"Primero, determinemos cuántos gatitos adoptados tienen las hermanas Doubtfire. Según el problema, tienen 7 gatitos adoptados.

Luego, se informa que su gata Patchy ha tenido tres veces el número de gatitos adoptados. Por lo tanto, el número de gatitos de Patchy es:
\[ 3 \times 7 = 21 \]

También se menciona que su otra gata, Trixie, ha tenido 12 gatitos.

Ahora, sumamos todos los gatitos: los adoptados, los de Patchy y los de Trixie:
\[ 7 + 21 + 12 = 40 \]

Por lo tanto, el número total de gatitos que tiene la familia Doubtfire ahora es $\boxed{40}$.",40,40
mgsm-es-55,"Jean initially has 30 lollipops. After eating 2 lollipops, Jean has \(30 - 2 = 28\) lollipops left. Jean wants to package 2 lollipops in one bag. To find out how many bags Jean can fill, we divide the remaining lollipops by 2:

\[
\frac{28}{2} = 14
\]

Therefore, Jean can fill \(\boxed{14}\) bags.",14,14
mgsm-es-56,"Para determinar cuántas veces Peter puede ir al cine, primero necesitamos calcular cuánto dinero gasta en una sola visita. El costo de la entrada es de $7 y el costo del pop corn es de $7, por lo que el costo total por una visita es:

\[ 7 + 7 = 14 \text{ dollars} \]

Peter tiene $42 para el fin de semana. Para encontrar cuántas veces puede ir al cine, dividimos el total de dinero que tiene entre el costo de una visita:

\[ \frac{42}{14} = 3 \]

Por lo tanto, Peter puede ir al cine 3 veces. 

$\boxed{3}$",3,3
mgsm-es-57,"Para resolver este problema, primero necesitamos determinar cuánto peso en cajas puede cargar el camión sin superar el límite de 5000 libras.

1. **Determinar el peso disponible para las cajas:**
   - El peso total que el puente puede soportar es 5000 libras.
   - El peso del camión vacío y el conductor es 3755 libras.
   - Por lo tanto, el peso disponible para las cajas es \(5000 - 3755 = 1245\) libras.

2. **Calcular el número máximo de cajas:**
   - Cada caja pesa 15 libras.
   - Para determinar cuántas cajas pueden cargar, dividimos el peso disponible para las cajas por el peso de cada caja: \(1245 \div 15 = 83\).

Por lo tanto, el máximo número de cajas que pueden ser cargadas en el camión sin superar el peso del puente es 83. 

$\boxed{83}$",83,83
mgsm-es-58,"Primero, calculemos el costo total antes de los extras. El 25% de la factura final de $40.00 se calcula así:

\[ 40.00 \times 0.25 = 10.00 \]

Entonces, el costo total antes de los extras es:

\[ 40.00 + 10.00 = 50.00 \]

A este costo se le añaden $3.00 en honorarios de entrega y $4.00 en propina, por lo que:

\[ 50.00 + 3.00 + 4.00 = 57.00 \]

Por lo tanto, el costo final de las compras de Stephen es $\boxed{57.00}$.",0,57
mgsm-es-59,"Para resolver este problema, primero calculamos el número total de frutos en los clusters y luego sumamos los frutos individuales.

1. Cada cluster tiene 20 frutos y hay 6 clusters:
\[ 6 \text{ clusters} \times 20 \text{ frutos por cluster} = 120 \text{ frutos} \]

2. Sumamos los frutos individuales:
\[ 120 \text{ frutos} + 67 \text{ frutos individuales} = 187 \text{ frutos} \]

Por lo tanto, el número total de frutos en la zarza de arándanos es $\boxed{187}$.",187,187
mgsm-es-60,"Primero, determinemos cuántas naranjas son de cada tipo:

1. **Naranjas malas**: Se menciona que hay 1 naranja mala.
2. **Naranjas inmaduras**: Se dice que el 20% de las naranjas son inmaduras. Como hay 25 naranjas en total, el número de naranjas inmaduras es:
   \[
   0.20 \times 25 = 5
   \]
3. **Naranjas amargas**: Se menciona que hay 2 naranjas amargas.
4. **Naranjas buenas**: Para encontrar el número de naranjas buenas, restamos el número de naranjas malas, inmaduras y amargas del total de naranjas:
   \[
   25 - (1 + 5 + 2) = 25 - 8 = 17
   \]

Por lo tanto, el número de naranjas buenas es $\boxed{17}$.",17,17
mgsm-es-61,"Primero, calculamos el costo total de los materiales y la construcción del brooch:

- Costo de material: $500
- Costo de construcción: $800

Sumamos estos dos costos:

\[ 500 + 800 = 1300 \]

Después, Janet paga 10% del costo total para asegurar el brooch. Calculamos 10% de $1300:

\[ 1300 \times 0.10 = 130 \]

Finalmente, sumamos el costo de aseguramiento al costo total de los materiales y la construcción:

\[ 1300 + 130 = 1430 \]

Por lo tanto, Janet pagó un total de $\boxed{1430}$.",1430,1430
mgsm-es-62,"Para resolver este problema, primero debemos entender cómo se calcula el aumento en el pensionado de Marcy.

1. **Pension inicial**: Marcy recibe $50,000 al año durante los primeros 20 años.
2. **Aumento en pension**: Después de 20 años, Marcy se hace acreedora a un aumento del 5% anual sobre el valor de su pension.

Si Marcy se retira después de 30 años, significa que ha estado trabajando durante 10 años después de los primeros 20 años. Durante estos 10 años, su pension aumentará según el 5% anual.

**Cálculo del aumento:**

- **Pension inicial después de 20 años**: $50,000
- **Aumento anual**: 5% de $50,000 = 0.05 * $50,000 = $2,500

Entonces, cada año después de los primeros 20 años, su pension aumentará en $2,500.

**Pension después de 30 años:**

- **Pension inicial después de 20 años**: $50,000
- **Aumento después de 10 años**: $2,500 * 10 = $25,000

Por lo tanto, la pension total después de 30 años será:

\[ 50,000 + 25,000 = 75,000 \]

Así, si Marcy se retira después de 30 años, su pension anual será $\boxed{75000}$.",75000,25000
mgsm-es-63,"Para resolver este problema, primero necesitamos calcular cuánto Aleena pagó en la primera mitad del año y luego en la segunda mitad del año.

1. **Primera mitad del año:**
   - Aleena paga $140 por mes.
   - Hay 6 meses en la primera mitad del año.
   - Total para la primera mitad: \( 140 \times 6 = 840 \) dólares.

2. **Segunda mitad del año:**
   - La tarifa se reduce en un 10%.
   - Nueva tarifa: \( 140 - (140 \times 0.10) = 140 - 14 = 126 \) dólares por mes.
   - Hay 6 meses en la segunda mitad del año.
   - Total para la segunda mitad: \( 126 \times 6 = 756 \) dólares.

3. **Total anual:**
   - Sumamos los totales de ambas mitades del año.
   - Total anual: \( 840 + 756 = 1596 \) dólares.

Por lo tanto, el total que Aleena pagó por el servicio de streaming al final del año es \(\boxed{1596}\) dólares.",1596,1596
mgsm-es-64,"Para resolver este problema, primero necesitamos determinar cuántos millas por galón (mpg) puede viajar Sophia. Sabemos que Sophia ha recorrido 100 millas con 4 galones de gasolina. Podemos calcular su eficiencia de combustible de la siguiente manera:

\[
\text{Eficiencia de combustible} = \frac{\text{Millas recorridas}}{\text{Galones de gasolina utilizados}} = \frac{100 \text{ millas}}{4 \text{ galones}} = 25 \text{ mpg}
\]

Ahora que sabemos que Sophia puede viajar 25 millas por cada galón de gasolina, podemos calcular cuántas millas puede recorrer con todo el tanque de 12 galones:

\[
\text{Millas totales} = \text{Eficiencia de combustible} \times \text{Capacidad del tanque} = 25 \text{ mpg} \times 12 \text{ galones} = 300 \text{ millas}
\]

Por lo tanto, Sophia puede conducir $\boxed{300}$ millas con un tanque lleno de gasolina.",300,300
mgsm-es-65,"Primero, determinemos cuánto tiempo Jim pasa viendo TV y leyendo en una sola ocasión.

1. Jim pasa 2 horas viendo TV.
2. Luego, lee por la mitad del tiempo que pasa viendo TV, lo que equivale a \( \frac{2}{2} = 1 \) hora.

Por lo tanto, en una sola ocasión, Jim pasa \( 2 + 1 = 3 \) horas viendo TV y leyendo.

Jim hace esto 3 veces a la semana, por lo que en una semana, el tiempo total que pasa viendo TV y leyendo es:
\[ 3 \text{ horas/ocasión} \times 3 \text{ ocasiones/semana} = 9 \text{ horas/semana} \]

Para 4 semanas, el tiempo total que pasa viendo TV y leyendo es:
\[ 9 \text{ horas/semana} \times 4 \text{ semanas} = 36 \text{ horas} \]

Por lo tanto, el número final es $\boxed{36}$.",36,36
mgsm-es-66,"Para resolver este problema, primero vamos a desglosar la información dada y luego sumar todos los elementos.

1. Hay 4 escuelas.
2. Cada escuela ha enviado:
   - Una equipo de baloncesto femenino con 5 jugadoras.
   - Un equipo de baloncesto masculino con 5 jugadores.
   - Un entrenador para cada equipo.

Entonces, para cada escuela:
- Hay 5 jugadoras + 5 jugadores = 10 jugadores.
- Hay 2 entrenadores (uno para el equipo femenino y uno para el equipo masculino).

Por lo tanto, para cada escuela, el total de personas es:
- 10 jugadores + 2 entrenadores = 12 personas.

Dado que hay 4 escuelas, el total de personas es:
- 12 personas por escuela × 4 escuelas = 48 personas.

Por lo tanto, el total de personas que han enviado todas las escuelas es $\boxed{48}$.",48,48
mgsm-es-67,"Para resolver este problema, primero necesitamos determinar cuántas rubies y emeralds hay en la caja de tesoros.

1. **Diamantes:** Se menciona que hay 175 diamantes.

2. **Rubies:** Hay 35 rubies menos que diamantes. Por lo tanto, el número de rubies es:
   \[
   175 - 35 = 140
   \]

3. **Emeralds:** Hay el doble de emeralds que de rubies. Por lo tanto, el número de emeralds es:
   \[
   2 \times 140 = 280
   \]

4. **Total de gemas:** Sumamos los diamantes, rubies y emeralds para obtener el total de gemas:
   \[
   175 + 140 + 280 = 595
   \]

Por lo tanto, el número total de gemas en la caja es $\boxed{595}$.",595,595
mgsm-es-68,"Primero, determinemos el número total de estudiantes en la escuela. Dado que hay 60 niñas y hay doble el número de niños que niñas, entonces hay $60 \times 2 = 120$ niños.

Sumando los niños y las niñas, el número total de estudiantes es $60 + 120 = 180$.

Seguidamente, sabemos que para cada 5 estudiantes hay un profesor. Para encontrar el número de profesores, dividimos el número total de estudiantes entre 5:

\[
\frac{180}{5} = 36
\]

Por lo tanto, el número de profesores es 36. 

$\boxed{36}$",36,36
mgsm-es-69,"Para resolver este problema, primero debemos determinar cuánto dinero Bailey recibió como parte de su allowance. Dado que recibió $5 por semana durante 8 semanas, el total de su allowance es:

\[ 5 \times 8 = 40 \]

Si al final de las 8 semanas, Bailey tiene un total de $100, podemos determinar cuánto dinero tenía al principio restando el total de su allowance de su saldo final:

\[ 100 - 40 = 60 \]

Por lo tanto, Bailey comenzó con $60.

\[
\boxed{60}
\]",60,60
mgsm-es-70,"Primero, calculemos cuántas clases imparte Judy en una semana. Judy enseña 5 clases por día en los días laborables (lunes a viernes), lo que da un total de \(5 \times 5 = 25\) clases. Además, imparte 8 clases el sábado. Por lo tanto, en total imparte \(25 + 8 = 33\) clases en una semana.

Cada clase tiene 15 estudiantes, por lo que en una semana Judy tiene \(33 \times 15 = 495\) estudiantes.

Judy cobra $15.00 por estudiante, por lo que en una semana ella hace \(495 \times 15 = 7425\) dólares.

Por lo tanto, la cantidad de dinero que Judy hace en una semana es \(\boxed{7425}\).",7425,7425
mgsm-es-71,"Para resolver este problema, primero identificamos el número de instrucciones en cada receta. La primera receta tiene 20 instrucciones. La segunda receta tiene el doble de instrucciones que la primera, lo que significa que tiene \(20 \times 2 = 40\) instrucciones.

Para encontrar el total de instrucciones que Kelian tiene que leer para preparar ambos platos, sumamos las instrucciones de ambas recetas:

\[
20 + 40 = 60
\]

Por lo tanto, Kelian tiene que leer \(\boxed{60}\) instrucciones para preparar los dos platos.",60,60
mgsm-es-72,"Para resolver esta pregunta, primero necesitamos calcular el dinero recaudado de las ventas de brownies y cheesecakes separadamente, y luego sumar esos montos.

1. **Brownies:**
   - Precio por rebanada: $3
   - Número de rebanadas vendidas: 43
   - Dinero recaudado de brownies: \( 43 \times 3 = 129 \) dólares

2. **Cheesecakes:**
   - Precio por rebanada: $4
   - Número de rebanadas vendidas: 23
   - Dinero recaudado de cheesecakes: \( 23 \times 4 = 92 \) dólares

3. **Total de dinero recaudado:**
   - Suma del dinero recaudado de brownies y cheesecakes: \( 129 + 92 = 221 \) dólares

Por lo tanto, Tommy recauda un total de $\boxed{221}$ dólares.",221,221
mgsm-es-73,"Primero, calculemos el costo total de los cinco teléfonos sin intereses:
\[ 5 \times 150 = 750 \]

Ahora, calculemos el interés total a un 2% por cada unidad:
\[ 5 \times 150 \times 0.02 = 150 \]

Entonces, el costo total con el interés incluido será:
\[ 750 + 150 = 900 \]

Shiela pagará este monto en 3 meses, por lo que dividiremos el costo total entre 3:
\[ \frac{900}{3} = 300 \]

Por lo tanto, Shiela pagará $\boxed{300}$ cada mes.",300,255
mgsm-es-74,"Primero, vamos a redondear los precios de cada tipo de flor al dolar más cercano:

- Marigolds: $2.74 \approx $3
- Petunias: $1.87 \approx $2
- Begonias: $2.12 \approx $2

Ahora, calculamos el total de dinero que Artie obtendrá de la venta de cada tipo de flor:

- Marigolds: $3 \times 12 = $36
- Petunias: $2 \times 9 = $18
- Begonias: $2 \times 17 = $34

Finalmente, sumamos estos montos para obtener el total de dinero que Artie obtendrá:

$36 + $18 + $34 = $88

Por lo tanto, Artie hará $\boxed{88}$ dólares.",88,88
