source,full_response,pred_number,answer
mgsm-bn-0,"জেনেটের বাঘনি প্রতিদিন ১৬টি পোকা করে। সে প্রতিদিন সকালে তিনটি পোকা খায় এবং প্রতিদিন বন্ধুদের জন্য মফিন বানাতে চারটি পোকা ব্যবহার করে। সে বাকি পোকাকে প্রতিদিন মার্কেটে বিক্রি করে, যেখানে প্রতিটি পোকা $২ দরে বিক্রি হয়। সে প্রতিদিন মার্কেটে কত টাকা করে কাটায়?

প্রথমে, আমরা জেনেটের বাঘনির বাকি পোকার সংখ্যা নির্ণয় করি:
\[ 16 - 3 - 4 = 9 \]

তাই, জেনেট প্রতিদিন ৯টি পোকা বিক্রি করে। প্রতিটি পোকা $২ দরে বিক্রি হলে, তার প্রতিদিন করে কাটা টাকার পরিমাণ হল:
\[ 9 \times 2 = 18 \]

তাই, জেনেট প্রতিদিন মার্কেটে $১৮ টাকা করে কাটে।

$\boxed{18}$",18,18
mgsm-bn-1,"একটি রোব তৈরি করতে 2 বল নীল ফাইবার এবং এটির আধার সমান সোনাল ফাইবার প্রয়োজন। তাই সোনাল ফাইবারের পরিমাণ হবে 2 ÷ 2 = 1 বল। তাহলে রোব তৈরি করতে প্রয়োজন ফাইবারের মোট পরিমাণ হবে 2 + 1 = 3 বল। সুতরাং, একটি রোব তৈরি করতে প্রয়োজন 3 বল ফাইবার। $\boxed{3}$",3,3
mgsm-bn-2,"জোশ একটি ঘর কিনেছেন যা কোস্ট করে $80,000 এবং তারপর $50,000 ব্যয় করে তার উপর রিপার্টি করেছেন। এটি ঘরটির মূল্যে 150% বৃদ্ধি দিয়েছে। তার কতটুকু লাভ হয়েছে?

প্রথমে, ঘরটির মূল মূল্য $80,000 এবং রিপার্টির মূল্য $50,000, তাই মোট খরচ $80,000 + $50,000 = $130,000।

রিপার্টির পর ঘরটির মূল্য 150% বৃদ্ধি পেয়েছে, তাই নতুন মূল্য = $80,000 + (150% অবশ্যই $80,000) = $80,000 + $120,000 = $200,000।

লাভ হবে নতুন মূল্য - মোট খরচ = $200,000 - $130,000 = $70,000।

সুতরাং, জোশের লাভ $70,000।

$\boxed{70000}$",70000,70000
mgsm-bn-3,"জেমস সপ্তাহে তিনবার প্রতি সপ্তাহে ৩টি স্পার্ট্ন দাড়ি দিয়ে যায়। প্রতিটি স্পার্ট্নে ৬০ মিটার দাড়ি দিয়ে যায়। তাহলে সপ্তাহে তার মোট দাড়ি দিয়ে যাওয়া মিটার গণনা করে দেখা যাক।

প্রথমে, প্রতি সপ্তাহে তিনবার স্পার্ট্ন দাড়ি দিয়ে যাওয়া মিটার গণনা করি:
\[ 3 \text{ স্পার্ট্ন} \times 60 \text{ মিটার} = 180 \text{ মিটার} \]

এরপর, সপ্তাহে তিনবার এই পরিমাণ দাড়ি দিয়ে যাওয়া মিটার গণনা করি:
\[ 3 \text{ বার} \times 180 \text{ মিটার} = 540 \text{ মিটার} \]

সুতরাং, জেমস সপ্তাহে মোট ৫৪০ মিটার দাড়ি দিয়ে যায়।

তাই উত্তরটি হলো: $\boxed{540}$",540,540
mgsm-bn-4,"উইন্ডির বাচ্চা দের প্রতিদিন প্রতিটি বাচ্চাকে ৩ কাপ মিশ্র বাচ্চার খাদ্য দেয়, যেটি বীজ, মিষ্টি আঁপা এবং ফলের সংযোগে তাদের স্বাস্থ্যকর রাখতে সাহায্য করে। তিনি বাচ্চাদেরকে খাদ্য তিনটি বিশেষ মেলায় দেয়। সকালে, উইন্ডি তার বাচ্চাদেরকে ১৫ কাপ খাদ্য দেয়। সন্ধ্যায়, তিনি আরও ২৫ কাপ খাদ্য দেয়। যদি উইন্ডির বাচ্চা দলের সংখ্যা ২০ হয়, তাহলে তিনি দিনের শেষ মেলায় বাচ্চাদেরকে কত কাপ খাদ্য দিতে হবে?

প্রথমে, আমরা বাচ্চাদের প্রতিদিন প্রতিটি বাচ্চাকে দেওয়া খাদ্যের মোট পরিমাণ খুঁজে বের করি:
\[ 20 \text{ বাচ্চা} \times 3 \text{ কাপ/বাচ্চা} = 60 \text{ কাপ} \]

এখন, আমরা সকালে এবং সন্ধ্যায় দেওয়া খাদ্যের মোট পরিমাণ খুঁজে বের করি:
\[ 15 \text{ কাপ} + 25 \text{ কাপ} = 40 \text{ কাপ} \]

এখন, দিনের শেষ মেলায় দেওয়া খাদ্যের পরিমাণ হিসাব করি:
\[ 60 \text{ কাপ} - 40 \text{ কাপ} = 20 \text{ কাপ} \]

সুতরাং, উইন্ডি দিনের শেষ মেলায় বাচ্চাদেরকে ২০ কাপ খাদ্য দিতে হবে।

$\boxed{20}$",20,20
mgsm-bn-5,"ক্যলার একটি চুল্লীর দাম ৫ ডলার এবং প্রতিটি দ্বিতীয় চুল্লীর দাম ৫ ডলারের ৬০% অর্থাৎ ৩ ডলার। ক্যলার ১৬টি চুল্লী কিনতে হবে। একটি চুল্লীর দাম হল ৫ ডলার এবং দ্বিতীয় চুল্লীর দাম ৩ ডলার।

প্রথম ১৬টি চুল্লীর মধ্যে প্রতি দ্বিতীয় চুল্লী ৮টি হবে। তাই চুল্লীর দাম হবে:
\[ 8 \text{ চুল্লী} \times 5 \text{ ডলার} + 8 \text{ চুল্লী} \times 3 \text{ ডলার} = 40 \text{ ডলার} + 24 \text{ ডলার} = 64 \text{ ডলার} \]

তাই ক্যলার চুল্লী কিনতে প্রয়োজনীয় টাকার মোট পরিমাণ হল ৬৪ ডলার। সুতরাং, উত্তরটি হল $\boxed{64}$।",64,64
mgsm-bn-6,"সিয়েস্টলে আছে 20 টি শিপ। চার্লসনের শিপের সংখ্যা সিয়েস্টলের চার গুণ, অর্থাৎ চার্লসনে 20 × 4 = 80 টি শিপ। তুলোসের শিপের সংখ্যা চার্লসনের দ্বিগুণ, অর্থাৎ তুলোসে 80 × 2 = 160 টি শিপ। তাই সিয়েস্টল, চার্লসন এবং তুলোসের মোট শিপের সংখ্যা 20 + 80 + 160 = 260। এরূপে, তুলোস, চার্লসন এবং সিয়েস্টলের মোট শিপের সংখ্যা $\boxed{260}$।",260,260
mgsm-bn-7,"কেল্রা একটি 200 গিগাবাইট (GB) ফাইল ডাউনলোড করছেন। নরমালভাবে তিনি প্রতি মিনিটে 2 গিগাবাইট (GB) ডাউনলোড করতে পারেন। কিন্তু ডাউনলোডের 40% পর্যন্ত যখন তিনি ডাউনলোড করছিলেন, কম্পিউটারে উপ데이ট প্রয়োজন হয়ে গিয়ে 20 মিনিটে একটি রিস্টার্ট হয়ে যায়। তারপর ডাউনলোড শুরু হয়ে যায় শুরু থেকে। এটি কত সময় লাগবে তা বের করা হবে।

প্রথমে, 40% ফাইল ডাউনলোড করতে কত সময় লাগবে:
\[ 40\% \text{ of } 200 \text{ GB} = 0.4 \times 200 = 80 \text{ GB} \]
\[ \text{সময়} = \frac{80 \text{ GB}}{2 \text{ GB/মিনিট}} = 40 \text{ মিনিট} \]

পরে, 20 মিনিটে রিস্টার্ট হয়ে যায়। তারপর ফাইল শুরু থেকে ডাউনলোড করতে হয়ে যায়। এখন 60% ফাইল ডাউনলোড করতে কত সময় লাগবে:
\[ 60\% \text{ of } 200 \text{ GB} = 0.6 \times 200 = 120 \text{ GB} \]
\[ \text{সময়} = \frac{120 \text{ GB}}{2 \text{ GB/মিনিট}} = 60 \text{ মিনিট} \]

সম্পূর্ণ ফাইল ডাউনলোড করতে কত সময় লাগবে:
\[ 40 \text{ মিনিট} + 20 \text{ মিনিট} + 60 \text{ মিনিট} = 120 \text{ মিনিট} \]

সুতরাং, কেল্রার ডাউনলোড করার জন্য মোট সময় হল 120 মিনিট। এর মানে হলো $\boxed{120}$ মিনিট।",120,160
mgsm-bn-8,"জন কর্তার পথে যাওয়ার জন্য 3 ঘন্টা 60 মিলি মাইল প্রতি ঘন্টা গতিতে যায়। তারপর তিনি পাশাপাশি ঘুরে যান কারণ তিনি একটি খুবই গুরুত্বপূর্ণ কিছু ঘরে ভুলে যায়। তারপর 4 ঘন্টা সময়ে ঘরে ফিরে যাওয়ার চেষ্টা করেন, কিন্তু প্রথম 2 ঘন্টা স্ট্যান্ডসিল ট্যাক্সিতে আটকে থাকেন। তারপর 30 মিনিট ধরে 30 মিলি মাইল প্রতি ঘন্টা গতিতে যান এবং তারপর 4 ঘন্টার বাকি সময় ধরে 80 মিলি মাইল প্রতি ঘন্টা গতিতে যান। 4 ঘন্টার পর তিনি ঘরে কতটা দূরে থাকেন?

প্রথমে, জন কর্তার যাওয়ার দূরত্ব হল:
\[ 3 \, \text{ঘন্টা} \times 60 \, \text{মিলি মাইল/ঘন্টা} = 180 \, \text{মিলি মাইল} \]

স্ট্যান্ডসিল ট্যাক্সিতে থাকার পর এবং 30 মিনিট ধরে 30 মিলি মাইল প্রতি ঘন্টা গতিতে যাওয়ার পর তার যাওয়ার দূরত্ব হল:
\[ 2 \, \text{ঘন্টা} \times 0 \, \text{মিলি মাইল/ঘন্টা} + 0.5 \, \text{ঘন্টা} \times 30 \, \text{মিলি মাইল/ঘন্টা} = 0 + 15 \, \text{মিলি মাইল} = 15 \, \text{মিলি মাইল} \]

বাকি 1.5 ঘন্টা ধরে 80 মিলি মাইল প্রতি ঘন্টা গতিতে যাওয়ার পর তার যাওয়ার দূরত্ব হল:
\[ 1.5 \, \text{ঘন্টা} \times 80 \, \text{মিলি মাইল/ঘন্টা} = 120 \, \text{মিলি মাইল} \]

সুতরাং, 4 ঘন্টার পর তার কোনো যাওয়ার দূরত্ব হল:
\[ 15 \, \text{মিলি মাইল} + 120 \, \text{মিলি মাইল} = 135 \, \text{মিলি মাইল} \]

তাই, জন কর্তা 4 ঘন্টার পর ঘরে কতটা দূরে থাকেন, সেটি হল $\boxed{135}$ মিলি মাইল।",135,45
mgsm-bn-9,"এলিজা প্রতি ঘন্টায় 40 ঘন্টার মধ্যে $10 পেলে তার প্রাথমিক ঘন্টার পর থেকে তিনি 1.2 গুণ বেতন পেয়ে থাকেন। এই সপ্তাহে এলিজা 45 ঘন্টা কাজ করেছেন। তার প্রথম 40 ঘন্টার জন্য তিনি $10 পেলে এবং শেষ 5 ঘন্টার জন্য তার বেতন 1.2 গুণ হয়ে যায়।

প্রথম 40 ঘন্টার জন্য তার বেতন:
\[ 40 \text{ ঘন্টা} \times \$10 = \$400 \]

শেষ 5 ঘন্টার জন্য তার বেতন:
\[ 5 \text{ ঘন্টা} \times (1.2 \times \$10) = 5 \times \$12 = \$60 \]

সম্পূর্ণ বেতন:
\[ \$400 + \$60 = \$460 \]

তাই, এলিজার এই সপ্তাহের ক্লার্নিং হবে $460। এর মানে হলো $\boxed{460}$.",460,460
mgsm-bn-10,"প্রোগ্রামটির প্রথম মাসে 60 টি ডাউনলোড হয়েছিল। দ্বিতীয় মাসে ডাউনলোডের সংখ্যা প্রথম মাসের তিনগুণ হয়েছিল, তবে তৃতীয় মাসে ডাউনলোডের সংখ্যাটি 30% কমে গেছে। তাহলে তিনটি মাসের মধ্যে প্রোগ্রামটির মোট ডাউনলোড সংখ্যা কত হবে?

প্রথম মাসের ডাউনলোড সংখ্যা = 60
দ্বিতীয় মাসের ডাউনলোড সংখ্যা = 3 × 60 = 180
তৃতীয় মাসের ডাউনলোড সংখ্যা = 180 - (30% হিসাবে 180) = 180 - 54 = 126

মোট ডাউনলোড সংখ্যা = 60 + 180 + 126 = 366

তাহলে, তিনটি মাসের মধ্যে প্রোগ্রামটির মোট ডাউনলোড সংখ্যা $\boxed{366}$।",366,366
