source,full_response,pred_number,answer
mgsm-fr-47,"Premièrement, déterminons combien Jean a dépensé pour les cravates bleues. Il a dépensé 200 $ pour des cravates bleues qui coûtent 40 $ chacune. Donc, le nombre de cravates bleues qu'il a achetées est \( \frac{200}{40} = 5 \) cravates.

Jean a acheté deux fois plus de cravates rouges que de cravates bleues. Donc, il a acheté \( 2 \times 5 = 10 \) cravates rouges.

Les cravates rouges coûtent 50 % de plus que les cravates bleues. Donc, le coût d'une cravate rouge est \( 40 \times 1.5 = 60 \) $.

Le coût total pour les cravates rouges est \( 10 \times 60 = 600 \) $.

Le coût total pour toutes les cravates est donc \( 200 + 600 = 800 \) $.

Donc, Jean a dépensé \( \boxed{800} \) $ en cravates.",800,800
mgsm-fr-48,"Pour résoudre ce problème, nous devons tout d'abord convertir la longueur totale du fil de fer en pouces, puis diviser cette longueur par la longueur de chaque morceau.

1. Convertir 4 pieds en pouces : 
   \[
   4 \text{ pieds} \times 12 \text{ pouces/pied} = 48 \text{ pouces}
   \]

2. Diviser la longueur totale en morceaux de 6 pouces :
   \[
   \frac{48 \text{ pouces}}{6 \text{ pouces/morceau}} = 8 \text{ morceaux}
   \]

Donc, Tracy a obtenu $\\boxed{8}$ morceaux.",8,8
mgsm-fr-49,"D'abord, calculons le nombre total d'appartements dans l'immeuble. L'immeuble a 15 étages et chaque étage contient 8 appartements. Donc, le nombre total d'appartements est :

\[ 15 \times 8 = 120 \]

Sachant que 3/4 de l'immeuble est occupé, cela signifie que 1/4 de l'immeuble est inoccupé. Calculons le nombre d'appartements inoccupés :

\[ \frac{1}{4} \times 120 = 30 \]

Donc, le nombre total d'appartements inoccupés de l'immeuble est $\\boxed{30}$.",30,30
mgsm-fr-50,"Pour calculer combien Lloyd gagne par semaine avec ses œufs, nous devons suivre ces étapes :

1. Calculer le nombre d'œufs produits par semaine :
   - Lloyd a 252 œufs par jour.
   - Il y a 7 jours dans une semaine.
   - Donc, le nombre total d'œufs par semaine est \( 252 \times 7 = 1764 \) œufs.

2. Calculer combien de douzaines d'œufs Lloyd a :
   - Il a 1764 œufs.
   - Il y a 12 œufs par douzaine.
   - Donc, le nombre de douzaines est \( \frac{1764}{12} = 147 \) douzaines.

3. Calculer le montant gagné par semaine :
   - Lloyd vend chaque douzaine à 2 $.
   - Donc, le montant total est \( 147 \times 2 = 294 \) $.

Donc, Lloyd gagne $294 par semaine avec ses œufs. 

$\\boxed{294}$",294,294
mgsm-fr-51,"Pour résoudre ce problème, nous devons d'abord calculer la distance que Tom a parcourue en allant.

1. **Calcul de la distance aller :**
   - Vitesse : 10 miles par heure
   - Durée : de 13 h à 16 h, soit 3 heures
   - Distance = Vitesse × Durée = 10 miles/heure × 3 heures = 30 miles

2. **Calcul du temps de retour :**
   - La distance de retour est la même, soit 30 miles.
   - Vitesse de retour : 6 miles par heure
   - Temps = Distance / Vitesse = 30 miles / 6 miles/heure = 5 heures

Donc, Tom lui faudra $\\boxed{5}$ heures pour rentrer.",5,5
mgsm-fr-52,"Pour résoudre ce problème, commençons par calculer le poids total des 30 bandes dessinées que Uriah enlève. Chaque bande dessinée pèse \( \frac{1}{4} \) de livre, donc 30 bandes dessinées pèsent \( 30 \times \frac{1}{4} = \frac{30}{4} = 7.5 \) livres.

Uriah doit réduire le poids de son sac de 15 livres. Si enlevant 30 bandes dessinées lui permet de réduire de 7.5 livres, il reste \( 15 - 7.5 = 7.5 \) livres à réduire.

Chaque jouet pèse \( \frac{1}{2} \) livre. Pour réduire de 7.5 livres, il lui faudra enlever \( \frac{7.5}{\frac{1}{2}} = 7.5 \times 2 = 15 \) jouets.

Donc, Uriah devra enlever \( \boxed{15} \) jouets.",15,15
mgsm-fr-53,"Pour calculer le revenu du mécanicien chaque jour, nous devons d'abord calculer le revenu total pour chaque jour en utilisant les tarifs donnés.

**Jeudi :**
- Pneus de camion : 6 pneus * 60 $ = 360 $
- Pneus de voiture : 4 pneus * 40 $ = 160 $
- Total pour Jeudi : 360 $ + 160 $ = 520 $

**Vendredi :**
- Pneus de camion : 0 pneus * 60 $ = 0 $
- Pneus de voiture : 12 pneus * 40 $ = 480 $
- Total pour Vendredi : 0 $ + 480 $ = 480 $

Comparons les deux jours :
- Jeudi : 520 $
- Vendredi : 480 $

Le revenu le plus élevé est celui du Jeudi, qui est de 520 $.

La différence entre le revenu le plus élevé et le moins élevé est donc :
520 $ - 480 $ = 40 $

Le mécanicien a donc gagné $\\boxed{40}$ $ en plus lors du jour où les revenus étaient les plus élevés.",40,40
mgsm-fr-54,"Les sœurs Doubtfire ont d'abord adopté 7 chatons. Leur mère leur apprend que leur chatte Patchy a eu trois fois le nombre de chatons adoptés, ce qui fait \(3 \times 7 = 21\) chatons. La deuxième chatte, Trixie, a eu 12 chatons. Donc, en tout, les sœurs Doubtfire ont maintenant \(7 + 21 + 12 = 40\) chatons.

$\\boxed{40}$",40,40
mgsm-fr-55,"Jean a initialement 30 sucettes. Il en mange 2, donc il en reste \(30 - 2 = 28\) sucettes. Il veut faire des sacs de 2 sucettes chacun avec ces sucettes restantes. Donc, le nombre de sacs qu'il obtiendra est \(28 \div 2 = 14\).

Jean obtiendra donc \( \boxed{14} \) sacs.",14,14
mgsm-fr-56,"Pour déterminer combien de fois Pierre pourra aller au cinéma, nous devons calculer le coût total pour une seule visite et ensuite voir combien de fois ce coût peut être soustrait de son budget total de 42 $.

Le coût total pour une seule visite est :
\[ 7 \, \text{\$} \, (\text{billet}) + 7 \, \text{\$} \, (\text{pop-corn}) = 14 \, \text{\$} \]

Maintenant, nous devons voir combien de fois 14 $ peut être soustrait de 42 $ :
\[ 42 \, \text{\$} \div 14 \, \text{\$} = 3 \]

Donc, Pierre pourra aller au cinéma 3 fois.

$\\boxed{3}$",3,3
mgsm-fr-57,"Pour déterminer combien de boîtes peuvent être chargées sur le camion sans dépasser la limite de poids du pont, nous devons suivre ces étapes :

1. **Déterminer la charge maximale du pont :**
   La charge maximale du pont est de 5 000 livres.

2. **Déterminer le poids actuel du camion :**
   Le poids actuel du camion est de 3 755 livres (poids du conducteur et du camion vide).

3. **Calculer la charge maximale disponible pour les boîtes :**
   La charge maximale disponible pour les boîtes est la différence entre la charge maximale du pont et le poids actuel du camion.
   \[
   5000 - 3755 = 1245 \text{ livres}
   \]

4. **Calculer le nombre de boîtes qui peuvent être chargées :**
   Chaque boîte pèse 15 livres. Pour trouver le nombre de boîtes qui peuvent être chargées, nous divisons la charge maximale disponible par le poids d'une boîte.
   \[
   \frac{1245}{15} = 83
   \]

Donc, le camion peut charger 83 boîtes sans dépasser la limite de poids du pont.

$\\boxed{83}$",83,83
mgsm-fr-58,"Pour résoudre ce problème, nous devons d'abord déterminer le coût initial de la commande avant les frais supplémentaires et le pourboire. Voici les étapes :

1. **Calcul du coût initial de la commande** :
   - La facture finale est de 40,00 $.
   - Ce montant comprend une majoration de 25% et 3,00 $ de frais de livraison.
   - Soit \( x \) est le coût initial de la commande, alors la facture finale est donnée par : 
     \[
     x + 0.25x + 3.00 = 40.00
     \]
   - Cela peut être simplifié en :
     \[
     1.25x + 3.00 = 40.00
     \]
   - En soustrayant 3,00 $ de chaque côté :
     \[
     1.25x = 37.00
     \]
   - En divisant par 1.25 :
     \[
     x = \frac{37.00}{1.25} = 29.60
     \]

2. **Calcul du prix final** :
   - Le coût initial de la commande est de 29,60 $.
   - Ajoutons les frais de livraison de 3,00 $ et le pourboire de 4,00 $ :
     \[
     29.60 + 3.00 + 4.00 = 36.60
     \]

Donc, le prix final de la commande de Stéphane est de 36,60 $.

$\\boxed{36.60}$",60,57
mgsm-fr-59,"Pour calculer le nombre total de framboises, nous devons d'abord additionner le nombre de framboises dans les grappes et celles qui sont isolées.

1. Calculons le nombre total de framboises dans les grappes :
   - Chaque grappe contient 20 fruits.
   - Il y a 6 grappes.
   - Donc, le nombre total de framboises dans les grappes est \(6 \times 20 = 120\).

2. Ajoutons le nombre de framboises isolées :
   - Il y a 67 fruits isolés.
   - Donc, le nombre total de framboises est \(120 + 67 = 187\).

Donc, le nombre total de framboises est \(187\).

$\\boxed{187}$",187,187
mgsm-fr-60,"D'abord, calculons combien d'oranges ne sont pas mûres. On a 20% de 25 oranges qui ne sont pas mûres :

\[ 20\% \times 25 = \frac{20}{100} \times 25 = 5 \]

Donc, il y a 5 oranges qui ne sont pas mûres.

Ensuite, on sait qu'il y a 1 orange avariée et 2 oranges acides. Donc, le nombre total d'oranges qui ne sont pas bonnes est :

\[ 1 + 5 + 2 = 8 \]

Le reste des oranges sont bonnes. Donc, le nombre d'oranges bonnes est :

\[ 25 - 8 = 17 \]

Donc, le nombre d'oranges bonnes est $\\boxed{17}$",17,17
mgsm-fr-61,"Janet a d'abord dépensé 500 $ pour le matériel de fabrication, puis 800 $ pour la réalisation par un bijoutier. La somme totale dépensée avant l'assurance est donc :

\[ 500 + 800 = 1300 \]

Elle dépense ensuite 10 % de cette somme pour la faire assurer. Calculons 10 % de 1300 :

\[ 1300 \times 0.10 = 130 \]

Ajoutons cette dépense à la somme précédente :

\[ 1300 + 130 = 1430 \]

Donc, Janet a dépensé au total :

\[ \boxed{1430} \]",1430,1430
mgsm-fr-62,"Pour déterminer la pension annuelle de Marcy après 30 ans de service, nous devons suivre ces étapes :

1. **Identifiez le taux de pension** : À partir de 20 ans de travail, Marcy a droit à 5 % de la pension annuelle.

2. **Calculez le taux de pension** : 
   \[
   \text{Taux de pension} = 5\% = 0.05
   \]

3. **Calculez le montant de la pension** : 
   \[
   \text{Montant de la pension} = 50,000 \times 0.05 = 2,500
   \]

Donc, si Marcy démissionne après 30 ans de service, sa pension annuelle sera de $2,500.

$\boxed{2500}$",2500,25000
