language,source,total,correct,accuracy,ci_radius,attention_dist
ja,mgsm,250,21,0.084,0.0344,"[{""problem"": 0.14067368553397513, ""translation"": 0.17658952726108812, ""generation"": 0.6510202520326418}, {""problem"": 0.08708182118954622, ""translation"": 0.11730118008645171, ""generation"": 0.7706338652747231}, {""problem"": 0.06987674655387081, ""translation"": 0.11808197216278367, ""generation"": 0.7843842382632777}, {""problem"": 0.03858486007926902, ""translation"": 0.06244228135110904, ""generation"": 0.4428245582099318}, {""problem"": 0.05572255422218514, ""translation"": 0.06987449667950493, ""generation"": 0.5222298499128938}, {""problem"": 0.08109342788243636, ""translation"": 0.0862901831150999, ""generation"": 0.42057483611941193}, {""problem"": 0.08090773763496403, ""translation"": 0.10717027576107213, ""generation"": 0.4976486562169854}, {""problem"": 0.019027129437703814, ""translation"": 0.0354748793906431, ""generation"": 0.41525910632112456}, {""problem"": 0.013083652764677987, ""translation"": 0.03898288387401779, ""generation"": 0.6872940805288084}, {""problem"": 0.039558353587806565, ""translation"": 0.04852478687138578, ""generation"": 0.35143799923710783}, {""problem"": 0.0740385134372359, ""translation"": 0.07856113117594389, ""generation"": 0.5173998705461402}, {""problem"": 0.08808423721529765, ""translation"": 0.07151207232280656, ""generation"": 0.2569140001762222}, {""problem"": 0.04876532525919338, ""translation"": 0.07177201170568231, ""generation"": 0.5687471136639661}, {""problem"": 0.06511053320160949, ""translation"": 0.07240048565421857, ""generation"": 0.43981611366735485}, {""problem"": 0.0801820957150981, ""translation"": 0.08059187418164754, ""generation"": 0.5373730412263946}, {""problem"": 0.07605640040209034, ""translation"": 0.0854680112832372, ""generation"": 0.5252275385749091}, {""problem"": 0.05197838685617118, ""translation"": 0.06664569390982934, ""generation"": 0.24951125797156198}, {""problem"": 0.05102239154767145, ""translation"": 0.0436386572797688, ""generation"": 0.3299463401493564}, {""problem"": 0.03876258563288392, ""translation"": 0.04292675210149053, ""generation"": 0.387644990651251}, {""problem"": 0.024007570650474767, ""translation"": 0.038131679071530235, ""generation"": 0.5161158162201377}, {""problem"": 0.07434031874552278, ""translation"": 0.06690059353782596, ""generation"": 0.27601414286524395}, {""problem"": 0.07727712015587783, ""translation"": 0.057688436079255695, ""generation"": 0.22898347208501804}, {""problem"": 0.1985048872743, ""translation"": 0.16455691747741946, ""generation"": 0.41182768181187046}, {""problem"": 0.1688098790591061, ""translation"": 0.15671871652738767, ""generation"": 0.4805922742249869}]"
ja,polymath-low,125,12,0.096,0.0516,"[{""problem"": 0.13711345432834898, ""translation"": 0.17416155057001112, ""generation"": 0.6579040665566109}, {""problem"": 0.08492390232748283, ""translation"": 0.1154559709949107, ""generation"": 0.7752600035634931}, {""problem"": 0.06797545530719308, ""translation"": 0.11573864400913145, ""generation"": 0.7890849410434176}, {""problem"": 0.037775523647539715, ""translation"": 0.062389438617350156, ""generation"": 0.44797997694400965}, {""problem"": 0.05496592199293478, ""translation"": 0.07026746050413354, ""generation"": 0.5242613086520774}, {""problem"": 0.07977668281065138, ""translation"": 0.08890476116292094, ""generation"": 0.4227688143521505}, {""problem"": 0.07886249340792148, ""translation"": 0.10798931214730345, ""generation"": 0.5008233357734131}, {""problem"": 0.018581119274631297, ""translation"": 0.03626611169221948, ""generation"": 0.41974558397341677}, {""problem"": 0.01277324699243947, ""translation"": 0.0391695519996268, ""generation"": 0.6923526489426644}, {""problem"": 0.03916058478379652, ""translation"": 0.04961621455915142, ""generation"": 0.3602832544606215}, {""problem"": 0.07271041698129914, ""translation"": 0.07892945865081806, ""generation"": 0.5197894506029259}, {""problem"": 0.08755256621386108, ""translation"": 0.07332267155063164, ""generation"": 0.2612130642732461}, {""problem"": 0.047750748114359046, ""translation"": 0.0708298242939444, ""generation"": 0.5720637854169357}, {""problem"": 0.06406883876619202, ""translation"": 0.07534245630496093, ""generation"": 0.44688964457511926}, {""problem"": 0.07954650933645882, ""translation"": 0.08318316824205932, ""generation"": 0.537862610846544}, {""problem"": 0.07662581485485492, ""translation"": 0.0876020238201975, ""generation"": 0.5257786663293542}, {""problem"": 0.05144677211143761, ""translation"": 0.07047724495092042, ""generation"": 0.2569112075134941}, {""problem"": 0.05053583603451433, ""translation"": 0.044087565333497274, ""generation"": 0.33340335540954863}, {""problem"": 0.03910600582790999, ""translation"": 0.04344173136094677, ""generation"": 0.3891394471014594}, {""problem"": 0.023852683828209147, ""translation"": 0.03878904647203178, ""generation"": 0.5183315980011206}, {""problem"": 0.07398196542263938, ""translation"": 0.06808820160950259, ""generation"": 0.27698030372883936}, {""problem"": 0.07658198970490622, ""translation"": 0.05948582394604542, ""generation"": 0.23029038746569774}, {""problem"": 0.19654544710741514, ""translation"": 0.16841717966126565, ""generation"": 0.4125765254938109}, {""problem"": 0.16819823457904412, ""translation"": 0.1605655267703909, ""generation"": 0.48031961035953613}]"
ja,total,375,33,0.088,0.0287,"[{""problem"": 0.13948694179876642, ""translation"": 0.1757802016973958, ""generation"": 0.6533148568739648}, {""problem"": 0.08636251490219175, ""translation"": 0.11668611038927137, ""generation"": 0.7721759113709799}, {""problem"": 0.06924298280497825, ""translation"": 0.11730086277823293, ""generation"": 0.7859511391899912}, {""problem"": 0.03831508126869258, ""translation"": 0.062424667106522745, ""generation"": 0.44454303112129107}, {""problem"": 0.05547034347910168, ""translation"": 0.0700054846210478, ""generation"": 0.5229070028259549}, {""problem"": 0.08065451285850803, ""translation"": 0.08716170913104024, ""generation"": 0.42130616219699146}, {""problem"": 0.08022598955928319, ""translation"": 0.1074432878898159, ""generation"": 0.49870688273579467}, {""problem"": 0.01887845938334631, ""translation"": 0.03573862349116856, ""generation"": 0.4167545988718886}, {""problem"": 0.012980184173931816, ""translation"": 0.03904510658255413, ""generation"": 0.6889802700000937}, {""problem"": 0.03942576398646988, ""translation"": 0.048888596100640995, ""generation"": 0.3543864176449458}, {""problem"": 0.07359581461859031, ""translation"": 0.07868390700090194, ""generation"": 0.5181963972317355}, {""problem"": 0.08790701354815213, ""translation"": 0.07211560539874826, ""generation"": 0.2583470215418968}, {""problem"": 0.048427132877581935, ""translation"": 0.07145794923510301, ""generation"": 0.569852670914956}, {""problem"": 0.06476330172313699, ""translation"": 0.07338114253779936, ""generation"": 0.4421739573032763}, {""problem"": 0.07997023358888501, ""translation"": 0.08145563886845146, ""generation"": 0.5375362310997778}, {""problem"": 0.07624620521967854, ""translation"": 0.08617934879555729, ""generation"": 0.5254112478263908}, {""problem"": 0.05180118194125998, ""translation"": 0.06792287759019304, ""generation"": 0.2519779078188727}, {""problem"": 0.05086020637661907, ""translation"": 0.04378829329767829, ""generation"": 0.33109867856942055}, {""problem"": 0.03887705903122594, ""translation"": 0.04309841185464261, ""generation"": 0.3881431428013205}, {""problem"": 0.02395594170971956, ""translation"": 0.038350801538364086, ""generation"": 0.5168544101471321}, {""problem"": 0.07422086763789498, ""translation"": 0.0672964628950515, ""generation"": 0.2763361964864425}, {""problem"": 0.07704541000555395, ""translation"": 0.058287565368185607, ""generation"": 0.2294191105452446}, {""problem"": 0.19785174055200505, ""translation"": 0.16584367153870153, ""generation"": 0.4120772963725173}, {""problem"": 0.1686059975657521, ""translation"": 0.15800098660838877, ""generation"": 0.4805013862698367}]"
de,mgsm,250,24,0.096,0.0365,"[{""problem"": 0.14237300085976812, ""translation"": 0.1762292246299796, ""generation"": 0.6466121025028921}, {""problem"": 0.09054684722269458, ""translation"": 0.11150426643579736, ""generation"": 0.7734401104645148}, {""problem"": 0.07144157875761312, ""translation"": 0.114555568067038, ""generation"": 0.786977188965319}, {""problem"": 0.03958577076937471, ""translation"": 0.05930307453918875, ""generation"": 0.4424148738464018}, {""problem"": 0.05576375187747301, ""translation"": 0.066762019430395, ""generation"": 0.5228668350655714}, {""problem"": 0.07982915721350045, ""translation"": 0.08477320691874099, ""generation"": 0.4159844459148376}, {""problem"": 0.08416958220173457, ""translation"": 0.10817230026194564, ""generation"": 0.48928106688869627}, {""problem"": 0.020171690566982873, ""translation"": 0.03641466964677296, ""generation"": 0.41275265927023613}, {""problem"": 0.012929042376743787, ""translation"": 0.038516018468538304, ""generation"": 0.6849165075768103}, {""problem"": 0.03800217033002298, ""translation"": 0.04957464430055275, ""generation"": 0.3367742871818986}, {""problem"": 0.07552416928889681, ""translation"": 0.07982848644574425, ""generation"": 0.510598447848987}, {""problem"": 0.09019270322927743, ""translation"": 0.07770262932060923, ""generation"": 0.2462177379188717}, {""problem"": 0.049267144948028786, ""translation"": 0.07497020224507206, ""generation"": 0.5645532203342407}, {""problem"": 0.06769890795289937, ""translation"": 0.0719799146614386, ""generation"": 0.4304581921088995}, {""problem"": 0.08639204319721783, ""translation"": 0.08193183856957643, ""generation"": 0.5329801909834838}, {""problem"": 0.08220356794780795, ""translation"": 0.08533543416884655, ""generation"": 0.5194067856287764}, {""problem"": 0.051619018493892076, ""translation"": 0.06788197520140883, ""generation"": 0.23522643214830388}, {""problem"": 0.0541299616401521, ""translation"": 0.04073747637439481, ""generation"": 0.3306402598581526}, {""problem"": 0.042224367932733764, ""translation"": 0.04096019782318466, ""generation"": 0.38662928301741495}, {""problem"": 0.02323272473747138, ""translation"": 0.03698261020985619, ""generation"": 0.5224017093211945}, {""problem"": 0.0723079586751119, ""translation"": 0.06577678531627536, ""generation"": 0.2813930466620707}, {""problem"": 0.06953310361770168, ""translation"": 0.058597409975764826, ""generation"": 0.22627078857742314}, {""problem"": 0.20399998803842706, ""translation"": 0.16197329757560905, ""generation"": 0.41267346054624854}, {""problem"": 0.16941620935940413, ""translation"": 0.15953435196699048, ""generation"": 0.47988759645985785}]"
de,polymath-low,125,15,0.12,0.057,"[{""problem"": 0.14781408925465772, ""translation"": 0.1908270859735813, ""generation"": 0.6255889538066918}, {""problem"": 0.09345910945532625, ""translation"": 0.1223107924523862, ""generation"": 0.758087642676646}, {""problem"": 0.07488428656612751, ""translation"": 0.12451236712601053, ""generation"": 0.7717969872083548}, {""problem"": 0.04101869236881345, ""translation"": 0.06410165558810639, ""generation"": 0.42831453062243574}, {""problem"": 0.05834971404654486, ""translation"": 0.07170895602618658, ""generation"": 0.512499246525192}, {""problem"": 0.07975609654754395, ""translation"": 0.08856270188357894, ""generation"": 0.40329511342362395}, {""problem"": 0.08468032005507461, ""translation"": 0.11384857662292283, ""generation"": 0.47822983521877027}, {""problem"": 0.01996553962475855, ""translation"": 0.03880778537339158, ""generation"": 0.40313321414288134}, {""problem"": 0.01291367222380224, ""translation"": 0.04211479906885599, ""generation"": 0.6744315007843517}, {""problem"": 0.03800693037424993, ""translation"": 0.0541309675566535, ""generation"": 0.3190925898458411}, {""problem"": 0.07369510981124408, ""translation"": 0.08607816875532899, ""generation"": 0.497081845409903}, {""problem"": 0.08444121486495951, ""translation"": 0.08357850984833481, ""generation"": 0.22590337645100214}, {""problem"": 0.05130381394822563, ""translation"": 0.08122368703818712, ""generation"": 0.5462580286910435}, {""problem"": 0.06460918528337113, ""translation"": 0.07882055814411536, ""generation"": 0.40633221377677026}, {""problem"": 0.08380677515929487, ""translation"": 0.08591562990224108, ""generation"": 0.5214369858531195}, {""problem"": 0.07802836347193579, ""translation"": 0.09050935041919717, ""generation"": 0.503306157339205}, {""problem"": 0.04814354460388172, ""translation"": 0.07248773285939779, ""generation"": 0.21180467364922925}, {""problem"": 0.05429198889842065, ""translation"": 0.04140266207553352, ""generation"": 0.3196890936436055}, {""problem"": 0.03822387430901637, ""translation"": 0.0422453868405075, ""generation"": 0.38095051392875995}, {""problem"": 0.02203390240819801, ""translation"": 0.03839683649886432, ""generation"": 0.5128585025779746}, {""problem"": 0.0697284124682457, ""translation"": 0.06779242458840919, ""generation"": 0.26556031792542095}, {""problem"": 0.06817365121574506, ""translation"": 0.059570266489045266, ""generation"": 0.2137201375514799}, {""problem"": 0.20614521246383433, ""translation"": 0.16965817843880482, ""generation"": 0.3882287174806839}, {""problem"": 0.16897607640573056, ""translation"": 0.16851866480408403, ""generation"": 0.45849163741404403}]"
de,total,375,39,0.104,0.0309,"[{""problem"": 0.14418669699139797, ""translation"": 0.18109517841118017, ""generation"": 0.6396043862708254}, {""problem"": 0.09151760130023846, ""translation"": 0.11510644177466031, ""generation"": 0.7683226212018919}, {""problem"": 0.07258914802711791, ""translation"": 0.1178745010866955, ""generation"": 0.7819171217129975}, {""problem"": 0.04006341130252096, ""translation"": 0.060902601555494644, ""generation"": 0.4377147594384131}, {""problem"": 0.056625739267163626, ""translation"": 0.06841099829565887, ""generation"": 0.5194109722187783}, {""problem"": 0.07980480365818163, ""translation"": 0.0860363719070203, ""generation"": 0.41175466841776637}, {""problem"": 0.08433982815284792, ""translation"": 0.11006439238227138, ""generation"": 0.4855973229987209}, {""problem"": 0.020102973586241434, ""translation"": 0.03721237488897917, ""generation"": 0.40954617756111783}, {""problem"": 0.012923918992429936, ""translation"": 0.03971561200197754, ""generation"": 0.6814215053126574}, {""problem"": 0.038003757011431966, ""translation"": 0.051093418719253, ""generation"": 0.33088038806987946}, {""problem"": 0.07491448279634591, ""translation"": 0.08191171388227249, ""generation"": 0.5060929137026257}, {""problem"": 0.08827554044117146, ""translation"": 0.07966125616318442, ""generation"": 0.23944628409624852}, {""problem"": 0.04994603461476106, ""translation"": 0.07705469717611042, ""generation"": 0.5584548231198416}, {""problem"": 0.06666900039638997, ""translation"": 0.07426012915566418, ""generation"": 0.4224161993315231}, {""problem"": 0.08553028718457684, ""translation"": 0.08325976901379797, ""generation"": 0.529132455940029}, {""problem"": 0.08081183312251723, ""translation"": 0.08706007291896342, ""generation"": 0.5140399095322526}, {""problem"": 0.05046052719722196, ""translation"": 0.06941722775407182, ""generation"": 0.22741917931527897}, {""problem"": 0.05418397072624161, ""translation"": 0.04095920494144104, ""generation"": 0.32698987111997024}, {""problem"": 0.040890870058161305, ""translation"": 0.04138859416229227, ""generation"": 0.38473635998786326}, {""problem"": 0.02283311729438026, ""translation"": 0.0374540189728589, ""generation"": 0.5192206404067878}, {""problem"": 0.07144810993948983, ""translation"": 0.0664486650736533, ""generation"": 0.2761154704165208}, {""problem"": 0.06907995281704948, ""translation"": 0.05892169548019164, ""generation"": 0.22208723823544207}, {""problem"": 0.20471506284689614, ""translation"": 0.16453492453000762, ""generation"": 0.40452521285772697}, {""problem"": 0.16926949837484626, ""translation"": 0.16252912291268834, ""generation"": 0.47275561011125317}]"
ru,mgsm,250,58,0.232,0.0523,"[{""problem"": 0.11224871786613307, ""translation"": 0.14892921704321527, ""generation"": 0.7113914195387141}, {""problem"": 0.06368156497527841, ""translation"": 0.08021948528694549, ""generation"": 0.8386965791506792}, {""problem"": 0.051575996571735214, ""translation"": 0.08526201727586599, ""generation"": 0.8442014584400191}, {""problem"": 0.02898736882821612, ""translation"": 0.05101368520096028, ""generation"": 0.49059425065115797}, {""problem"": 0.03848566593732599, ""translation"": 0.05205284403996825, ""generation"": 0.5635571299771505}, {""problem"": 0.0602038334230556, ""translation"": 0.07440857715624878, ""generation"": 0.46783498712749727}, {""problem"": 0.06517912350046466, ""translation"": 0.08566498506447698, ""generation"": 0.5452355204349443}, {""problem"": 0.014079735687088318, ""translation"": 0.02933287019386204, ""generation"": 0.4416601491037731}, {""problem"": 0.009717272311055434, ""translation"": 0.02712760380109981, ""generation"": 0.7213787681592424}, {""problem"": 0.024757479634309524, ""translation"": 0.04173147032905936, ""generation"": 0.3855857257008001}, {""problem"": 0.05908694942174349, ""translation"": 0.0625019395413249, ""generation"": 0.5659797807107874}, {""problem"": 0.07850372476768279, ""translation"": 0.07398313173745419, ""generation"": 0.32086430255620085}, {""problem"": 0.03299260732685874, ""translation"": 0.05250785574147292, ""generation"": 0.6325866737358425}, {""problem"": 0.054894144763836084, ""translation"": 0.07417362309488892, ""generation"": 0.5028194520804358}, {""problem"": 0.0700763507697181, ""translation"": 0.07352325238310495, ""generation"": 0.5945204444374633}, {""problem"": 0.0712030036546615, ""translation"": 0.08119004532813419, ""generation"": 0.5926034506892048}, {""problem"": 0.041690101357510397, ""translation"": 0.07585618923337017, ""generation"": 0.2942930282480136}, {""problem"": 0.03854122794721163, ""translation"": 0.03986211483396664, ""generation"": 0.36574232988410194}, {""problem"": 0.04110799197873155, ""translation"": 0.04100061757382318, ""generation"": 0.4168717518260809}, {""problem"": 0.020022190043432024, ""translation"": 0.037984572487659456, ""generation"": 0.5542209845739253}, {""problem"": 0.06409050624153327, ""translation"": 0.06646016029740426, ""generation"": 0.343149099310486}, {""problem"": 0.06182128259847747, ""translation"": 0.06596493373157565, ""generation"": 0.26604791756793333}, {""problem"": 0.14968262558010906, ""translation"": 0.17086136099465307, ""generation"": 0.5199240334942671}, {""problem"": 0.13793399222749325, ""translation"": 0.15297745844235788, ""generation"": 0.571601180191132}]"
ru,polymath-low,125,25,0.2,0.0701,"[{""problem"": 0.11376572579541201, ""translation"": 0.15654506097641757, ""generation"": 0.7017783182191693}, {""problem"": 0.0654003679896893, ""translation"": 0.0847867459471492, ""generation"": 0.8315620822829323}, {""problem"": 0.053105042984810266, ""translation"": 0.08991343513100224, ""generation"": 0.8372392571988602}, {""problem"": 0.029497893111171167, ""translation"": 0.054094979246407326, ""generation"": 0.4858804957291256}, {""problem"": 0.040105276554157784, ""translation"": 0.054819788019986486, ""generation"": 0.5581694063337154}, {""problem"": 0.061512416312457484, ""translation"": 0.07818430299369333, ""generation"": 0.4599591624739338}, {""problem"": 0.06598943011754575, ""translation"": 0.089592275719076, ""generation"": 0.5384349004774144}, {""problem"": 0.014077128770131635, ""translation"": 0.03101417932266006, ""generation"": 0.4376422387230022}, {""problem"": 0.009947336155830355, ""translation"": 0.028479592114505868, ""generation"": 0.7164241462820851}, {""problem"": 0.024715390466128934, ""translation"": 0.044974657932632216, ""generation"": 0.37826009612982797}, {""problem"": 0.05956023886769556, ""translation"": 0.06521043849251955, ""generation"": 0.560043866435202}, {""problem"": 0.0762773379420919, ""translation"": 0.07831383247666181, ""generation"": 0.31162663227665455}, {""problem"": 0.034165154200918424, ""translation"": 0.05558958200368916, ""generation"": 0.6264762024201896}, {""problem"": 0.05311084641094379, ""translation"": 0.08018190117132534, ""generation"": 0.49358021126602325}, {""problem"": 0.06908582173992078, ""translation"": 0.07627358891311262, ""generation"": 0.5904999413773117}, {""problem"": 0.06918839807008115, ""translation"": 0.08460979789996595, ""generation"": 0.5852663468002778}, {""problem"": 0.03873026152182941, ""translation"": 0.0839832569646726, ""generation"": 0.2818396359421892}, {""problem"": 0.03887249263152661, ""translation"": 0.04123402554576416, ""generation"": 0.360897132975236}, {""problem"": 0.04042604016337863, ""translation"": 0.04254569255977514, ""generation"": 0.4154635660321051}, {""problem"": 0.019655677176616478, ""translation"": 0.039295420969278634, ""generation"": 0.5522527122767594}, {""problem"": 0.06367481267411478, ""translation"": 0.06912677915358409, ""generation"": 0.3362509551996052}, {""problem"": 0.0615033734182355, ""translation"": 0.06902611026299718, ""generation"": 0.2599660453182625}, {""problem"": 0.14986361003724696, ""translation"": 0.1773421157917861, ""generation"": 0.5082412721559227}, {""problem"": 0.13771178265586312, ""translation"": 0.15999227934837726, ""generation"": 0.5602077441978336}]"
ru,total,375,83,0.2213,0.042,"[{""problem"": 0.1127543871758927, ""translation"": 0.15146783168761604, ""generation"": 0.708187052432199}, {""problem"": 0.06425449931341537, ""translation"": 0.0817419055070134, ""generation"": 0.8363184135280969}, {""problem"": 0.05208567870942689, ""translation"": 0.08681248989424474, ""generation"": 0.841880724692966}, {""problem"": 0.029157543589201137, ""translation"": 0.0520407832161093, ""generation"": 0.4890229990104805}, {""problem"": 0.039025536142936586, ""translation"": 0.05297515869997432, ""generation"": 0.5617612220960054}, {""problem"": 0.0606400277195229, ""translation"": 0.07566715243539697, ""generation"": 0.4652097122429761}, {""problem"": 0.06544922570615835, ""translation"": 0.08697408194934332, ""generation"": 0.5429686471157676}, {""problem"": 0.014078866714769423, ""translation"": 0.02989330657012805, ""generation"": 0.44032084564351615}, {""problem"": 0.00979396025931374, ""translation"": 0.027578266572235166, ""generation"": 0.7197272275335233}, {""problem"": 0.024743449911582657, ""translation"": 0.04281253286358365, ""generation"": 0.3831438491771427}, {""problem"": 0.05924471257039418, ""translation"": 0.06340477252505644, ""generation"": 0.5640011426189256}, {""problem"": 0.07776159582581917, ""translation"": 0.07542669865052339, ""generation"": 0.31778507912968545}, {""problem"": 0.03338345628487863, ""translation"": 0.05353509782887833, ""generation"": 0.6305498499639582}, {""problem"": 0.05429971197953865, ""translation"": 0.07617638245370106, ""generation"": 0.49973970514229826}, {""problem"": 0.06974617442645233, ""translation"": 0.07444003122644083, ""generation"": 0.5931802767507461}, {""problem"": 0.07053146845980138, ""translation"": 0.08232996285207812, ""generation"": 0.5901577493928958}, {""problem"": 0.040703488078950065, ""translation"": 0.07856521181047098, ""generation"": 0.29014189747940544}, {""problem"": 0.03865164950864996, ""translation"": 0.040319418404565814, ""generation"": 0.3641272642478133}, {""problem"": 0.04088067470694724, ""translation"": 0.041515642569140504, ""generation"": 0.41640235656142227}, {""problem"": 0.01990001908782684, ""translation"": 0.038421521981532515, ""generation"": 0.5535648938082034}, {""problem"": 0.06395194171906045, ""translation"": 0.0673490332494642, ""generation"": 0.3408497179401924}, {""problem"": 0.06171531287173014, ""translation"": 0.06698532590871617, ""generation"": 0.26402062681804306}, {""problem"": 0.14974295373248836, ""translation"": 0.17302161259369742, ""generation"": 0.516029779714819}, {""problem"": 0.13785992237028322, ""translation"": 0.15531573207769767, ""generation"": 0.5678033681933659}]"
fr,mgsm,250,55,0.22,0.0514,"[{""problem"": 0.12155241910752014, ""translation"": 0.133244558453242, ""generation"": 0.7130871099747097}, {""problem"": 0.07480991976198942, ""translation"": 0.08299758927946997, ""generation"": 0.8212202727218773}, {""problem"": 0.0562332841783724, ""translation"": 0.0849356242556026, ""generation"": 0.8357368840657831}, {""problem"": 0.032823621447126645, ""translation"": 0.04547723865675639, ""generation"": 0.48939185731872886}, {""problem"": 0.04244734182243784, ""translation"": 0.049688034851209956, ""generation"": 0.5621834354186822}, {""problem"": 0.06630034374191437, ""translation"": 0.06840482239118831, ""generation"": 0.46405523371111557}, {""problem"": 0.07068011455917089, ""translation"": 0.08095846774644914, ""generation"": 0.5406642001272984}, {""problem"": 0.018271628243540602, ""translation"": 0.02757968561535443, ""generation"": 0.43956898241576264}, {""problem"": 0.01127713747262942, ""translation"": 0.02733904982875678, ""generation"": 0.7165666312099476}, {""problem"": 0.03350042675745224, ""translation"": 0.03678313439730228, ""generation"": 0.38173647322379883}, {""problem"": 0.06787759143849216, ""translation"": 0.059819399028634875, ""generation"": 0.559423239854629}, {""problem"": 0.09039973837009765, ""translation"": 0.06475902367568867, ""generation"": 0.3114530735506651}, {""problem"": 0.037922701574969006, ""translation"": 0.05223239322803446, ""generation"": 0.6250265812906434}, {""problem"": 0.06513052580406478, ""translation"": 0.059257834601025475, ""generation"": 0.49512853527881384}, {""problem"": 0.08193569173632016, ""translation"": 0.06629472939807578, ""generation"": 0.5833413316350268}, {""problem"": 0.08245206825249278, ""translation"": 0.0721596666983632, ""generation"": 0.5783002073772802}, {""problem"": 0.050024115001848106, ""translation"": 0.057324488308127676, ""generation"": 0.2929287897634438}, {""problem"": 0.04401468751991237, ""translation"": 0.0337958488513368, ""generation"": 0.36806967640499716}, {""problem"": 0.04752728812347608, ""translation"": 0.034334784622036506, ""generation"": 0.4104227177481066}, {""problem"": 0.024639468652362575, ""translation"": 0.031816880350886444, ""generation"": 0.5496936819875975}, {""problem"": 0.06812191197775379, ""translation"": 0.056841096030635176, ""generation"": 0.32997453973932955}, {""problem"": 0.06647909840774212, ""translation"": 0.053545036102849296, ""generation"": 0.2604941958352364}, {""problem"": 0.18669763945822115, ""translation"": 0.1376196758399662, ""generation"": 0.507352292468556}, {""problem"": 0.163980689988201, ""translation"": 0.12770079602226386, ""generation"": 0.559806204933418}]"
